condition,datatype,timepoint,Month,Tube,Value
PBS_JUN,CT,36,June,Tube_4,0.0
VSV_JUN,CT,36,June,Tube_4,0.0
PBS_JUN,CT,37,June,Tube_4,0.0
VSV_JUN,CT,37,June,Tube_4,15.0
PBS_JUN,CT,38,June,Tube_4,3.0
VSV_JUN,CT,38,June,Tube_4,1.0
PBS_JUN,CT,39,June,Tube_4,0.0
VSV_JUN,CT,39,June,Tube_4,0.0
PBS_JUN,CT,40,June,Tube_4,117.0
VSV_JUN,CT,40,June,Tube_4,0.0
VSV_JUN,CT,41,June,Tube_4,8.0
PBS_JUN,CT,41,June,Tube_4,1.0
VSV_JUN,CT,42,June,Tube_4,0.0
PBS_JUN,CT,42,June,Tube_4,0.0
VSV_JUN,CT,43,June,Tube_4,0.0
PBS_JUN,CT,43,June,Tube_4,45.0
PBS_JUN,CT,44,June,Tube_4,65.0
VSV_JUN,CT,44,June,Tube_4,62.0
PBS_JUN,CT,45,June,Tube_4,0.0
VSV_JUN,CT,45,June,Tube_4,1.0
VSV_JUN,CT,46,June,Tube_4,0.0
PBS_JUN,CT,46,June,Tube_4,6.0
VSV_JUN,CT,47,June,Tube_4,22.0
PBS_JUN,CT,47,June,Tube_4,2.0
PBS_JUN,CT,48,June,Tube_4,100.0
VSV_JUN,CT,48,June,Tube_4,36.0
VSV_JUN,CT,49,June,Tube_4,0.0
PBS_JUN,CT,49,June,Tube_4,0.0
PBS_JUN,CT,50,June,Tube_4,0.0
VSV_JUN,CT,50,June,Tube_4,0.0
VSV_JUN,CT,51,June,Tube_4,0.0
PBS_JUN,CT,51,June,Tube_4,0.0
VSV_JUN,CT,52,June,Tube_4,1.0
PBS_JUN,CT,52,June,Tube_4,0.0
VSV_JUN,CT,53,June,Tube_4,0.0
PBS_JUN,CT,53,June,Tube_4,0.0
PBS_JUN,CT,54,June,Tube_4,0.0
VSV_JUN,CT,54,June,Tube_4,0.0
PBS_JUN,CT,55,June,Tube_4,0.0
VSV_JUN,CT,55,June,Tube_4,0.0
VSV_JUN,CT,56,June,Tube_4,0.0
PBS_JUN,CT,56,June,Tube_4,0.0
VSV_JUN,CT,57,June,Tube_4,0.0
PBS_JUN,CT,57,June,Tube_4,0.0
VSV_JUN,CT,58,June,Tube_4,3.0
PBS_JUN,CT,58,June,Tube_4,0.0
PBS_JUN,CT,59,June,Tube_4,0.0
VSV_JUN,CT,59,June,Tube_4,0.0
PBS_JUN,CT,60,June,Tube_4,0.0
VSV_JUN,CT,60,June,Tube_4,0.0
PBS_JUN,CT,61,June,Tube_4,0.0
VSV_JUN,CT,61,June,Tube_4,0.0
VSV_JUN,CT,62,June,Tube_4,0.0
PBS_JUN,CT,62,June,Tube_4,0.0
PBS_JUN,CT,63,June,Tube_4,0.0
VSV_JUN,CT,63,June,Tube_4,0.0
PBS_JUN,CT,64,June,Tube_4,0.0
VSV_JUN,CT,64,June,Tube_4,0.0
PBS_JUN,CT,65,June,Tube_4,0.0
VSV_JUN,CT,65,June,Tube_4,0.0
VSV_JUN,CT,66,June,Tube_4,0.0
PBS_JUN,CT,66,June,Tube_4,0.0
PBS_JUN,CT,67,June,Tube_4,0.0
VSV_JUN,CT,67,June,Tube_4,0.0
PBS_JUN,CT,68,June,Tube_4,0.0
VSV_JUN,CT,68,June,Tube_4,0.0
VSV_JUN,CT,69,June,Tube_4,0.0
PBS_JUN,CT,69,June,Tube_4,0.0
VSV_JUN,CT,70,June,Tube_4,0.0
PBS_JUN,CT,70,June,Tube_4,1.0
VSV_JUN,CT,71,June,Tube_4,0.0
PBS_JUN,CT,71,June,Tube_4,0.0
PBS_JUN,CT,72,June,Tube_4,0.0
VSV_JUN,CT,72,June,Tube_4,0.0
PBS_JUN,CT,73,June,Tube_4,3.0
VSV_JUN,CT,73,June,Tube_4,0.0
PBS_JUN,CT,74,June,Tube_4,216.0
VSV_JUN,CT,74,June,Tube_4,151.0
PBS_JUN,CT,75,June,Tube_4,2.0
VSV_JUN,CT,75,June,Tube_4,107.0
PBS_JUN,CT,76,June,Tube_4,0.0
VSV_JUN,CT,76,June,Tube_4,0.0
VSV_JUN,CT,77,June,Tube_4,0.0
PBS_JUN,CT,77,June,Tube_4,0.0
PBS_JUN,CT,78,June,Tube_4,0.0
VSV_JUN,CT,78,June,Tube_4,44.0
VSV_JUN,CT,79,June,Tube_4,56.0
PBS_JUN,CT,79,June,Tube_4,0.0
VSV_JUN,CT,80,June,Tube_4,111.0
PBS_JUN,CT,80,June,Tube_4,0.0
VSV_JUN,CT,81,June,Tube_4,17.0
PBS_JUN,CT,81,June,Tube_4,15.0
PBS_JUN,CT,82,June,Tube_4,30.0
VSV_JUN,CT,82,June,Tube_4,3.0
VSV_JUN,CT,83,June,Tube_4,0.0
PBS_JUN,CT,83,June,Tube_4,149.0
PBS_JUN,CT,84,June,Tube_4,26.0
VSV_JUN,CT,84,June,Tube_4,18.0
VSV_JUN,CT,85,June,Tube_4,0.0
PBS_JUN,CT,85,June,Tube_4,24.0
VSV_JUN,CT,86,June,Tube_4,0.0
PBS_JUN,CT,86,June,Tube_4,3.0
VSV_JUN,CT,87,June,Tube_4,0.0
PBS_JUN,CT,87,June,Tube_4,3.0
PBS_JUN,CT,88,June,Tube_4,15.0
VSV_JUN,CT,88,June,Tube_4,0.0
VSV_JUN,CT,89,June,Tube_4,0.0
PBS_JUN,CT,89,June,Tube_4,0.0
PBS_JUN,CT,90,June,Tube_4,26.0
VSV_JUN,CT,90,June,Tube_4,0.0
VSV_JUN,CT,91,June,Tube_4,0.0
PBS_JUN,CT,91,June,Tube_4,0.0
PBS_JUN,CT,92,June,Tube_4,4.0
VSV_JUN,CT,92,June,Tube_4,0.0
VSV_JUN,CT,93,June,Tube_4,0.0
PBS_JUN,CT,93,June,Tube_4,20.0
VSV_JUN,CT,94,June,Tube_4,0.0
PBS_JUN,CT,94,June,Tube_4,0.0
PBS_JUN,CT,95,June,Tube_4,0.0
VSV_JUN,CT,95,June,Tube_4,0.0
PBS_JUN,CT,96,June,Tube_4,77.0
VSV_JUN,CT,96,June,Tube_4,86.0
PBS_JUN,CT,97,June,Tube_4,62.0
VSV_JUN,CT,97,June,Tube_4,78.0
VSV_JUN,CT,98,June,Tube_4,18.0
PBS_JUN,CT,98,June,Tube_4,0.0
PBS_JUN,CT,99,June,Tube_4,0.0
VSV_JUN,CT,99,June,Tube_4,0.0
PBS_JUN,CT,100,June,Tube_4,0.0
VSV_JUN,CT,100,June,Tube_4,0.0
VSV_JUN,CT,101,June,Tube_4,0.0
PBS_JUN,CT,101,June,Tube_4,0.0
PBS_JUN,CT,102,June,Tube_4,0.0
VSV_JUN,CT,102,June,Tube_4,0.0
PBS_JUN,CT,103,June,Tube_4,0.0
VSV_JUN,CT,103,June,Tube_4,0.0
PBS_JUN,CT,104,June,Tube_4,0.0
VSV_JUN,CT,104,June,Tube_4,2.0
VSV_JUN,CT,105,June,Tube_4,0.0
PBS_JUN,CT,105,June,Tube_4,0.0
PBS_JUN,CT,106,June,Tube_4,0.0
VSV_JUN,CT,106,June,Tube_4,0.0
PBS_JUN,CT,107,June,Tube_4,0.0
VSV_JUN,CT,107,June,Tube_4,0.0
PBS_JUN,CT,108,June,Tube_4,0.0
VSV_JUN,CT,108,June,Tube_4,0.0
VSV_JUN,CT,109,June,Tube_4,0.0
PBS_JUN,CT,109,June,Tube_4,0.0
PBS_JUN,CT,110,June,Tube_4,0.0
VSV_JUN,CT,110,June,Tube_4,0.0
VSV_JUN,CT,111,June,Tube_4,4.0
PBS_JUN,CT,111,June,Tube_4,3.0
PBS_JUN,CT,112,June,Tube_4,0.0
VSV_JUN,CT,112,June,Tube_4,0.0
PBS_JUN,CT,113,June,Tube_4,2.0
VSV_JUN,CT,113,June,Tube_4,0.0
VSV_JUN,CT,114,June,Tube_4,0.0
PBS_JUN,CT,114,June,Tube_4,14.0
PBS_JUN,CT,115,June,Tube_4,0.0
VSV_JUN,CT,115,June,Tube_4,0.0
PBS_JUN,CT,116,June,Tube_4,4.0
VSV_JUN,CT,116,June,Tube_4,14.0
PBS_JUN,CT,117,June,Tube_4,74.0
VSV_JUN,CT,117,June,Tube_4,0.0
VSV_JUN,CT,118,June,Tube_4,0.0
PBS_JUN,CT,118,June,Tube_4,0.0
VSV_JUN,CT,119,June,Tube_4,0.0
PBS_JUN,CT,119,June,Tube_4,0.0
VSV_JUN,CT,120,June,Tube_4,3.0
PBS_JUN,CT,120,June,Tube_4,0.0
VSV_JUN,CT,121,June,Tube_4,0.0
PBS_JUN,CT,121,June,Tube_4,0.0
PBS_JUN,CT,122,June,Tube_4,105.0
VSV_JUN,CT,122,June,Tube_4,141.0
PBS_JUN,CT,123,June,Tube_4,156.0
VSV_JUN,CT,123,June,Tube_4,235.0
PBS_JUN,CT,124,June,Tube_4,0.0
VSV_JUN,CT,124,June,Tube_4,0.0
PBS_JUN,CT,125,June,Tube_4,8.0
VSV_JUN,CT,125,June,Tube_4,0.0
VSV_JUN,CT,126,June,Tube_4,0.0
PBS_JUN,CT,126,June,Tube_4,35.0
PBS_JUN,CT,127,June,Tube_4,0.0
VSV_JUN,CT,127,June,Tube_4,0.0
PBS_JUN,CT,128,June,Tube_4,0.0
VSV_JUN,CT,128,June,Tube_4,0.0
PBS_JUN,CT,129,June,Tube_4,0.0
VSV_JUN,CT,129,June,Tube_4,0.0
VSV_JUN,CT,130,June,Tube_4,0.0
PBS_JUN,CT,130,June,Tube_4,0.0
VSV_JUN,CT,131,June,Tube_4,0.0
PBS_JUN,CT,131,June,Tube_4,0.0
VSV_JUN,CT,132,June,Tube_4,0.0
PBS_JUN,CT,132,June,Tube_4,45.0
VSV_JUN,CT,133,June,Tube_4,0.0
PBS_JUN,CT,133,June,Tube_4,11.0
VSV_JUN,CT,134,June,Tube_4,0.0
PBS_JUN,CT,134,June,Tube_4,0.0
VSV_JUN,CT,135,June,Tube_4,0.0
PBS_JUN,CT,135,June,Tube_4,0.0
PBS_JUN,CT,136,June,Tube_4,137.0
VSV_JUN,CT,136,June,Tube_4,0.0
VSV_JUN,CT,137,June,Tube_4,14.0
PBS_JUN,CT,137,June,Tube_4,15.0
PBS_JUN,CT,138,June,Tube_4,131.0
VSV_JUN,CT,138,June,Tube_4,159.0
VSV_JUN,CT,139,June,Tube_4,173.0
PBS_JUN,CT,139,June,Tube_4,242.0
VSV_JUN,CT,140,June,Tube_4,4.0
PBS_JUN,CT,140,June,Tube_4,303.0
VSV_JUN,CT,141,June,Tube_4,0.0
PBS_JUN,CT,141,June,Tube_4,154.0
VSV_JUN,CT,142,June,Tube_4,8.0
PBS_JUN,CT,142,June,Tube_4,329.0
PBS_JUN,CT,143,June,Tube_4,292.0
VSV_JUN,CT,143,June,Tube_4,115.0
VSV_JUN,CT,144,June,Tube_4,117.0
PBS_JUN,CT,144,June,Tube_4,274.0
PBS_JUN,CT,145,June,Tube_4,199.0
VSV_JUN,CT,145,June,Tube_4,8.0
VSV_JUN,CT,146,June,Tube_4,0.0
PBS_JUN,CT,146,June,Tube_4,4.0
VSV_JUN,CT,147,June,Tube_4,2.0
PBS_JUN,CT,147,June,Tube_4,0.0
PBS_JUN,CT,148,June,Tube_4,0.0
VSV_JUN,CT,148,June,Tube_4,0.0
VSV_JUN,CT,149,June,Tube_4,0.0
PBS_JUN,CT,149,June,Tube_4,0.0
VSV_JUN,CT,150,June,Tube_4,0.0
PBS_JUN,CT,150,June,Tube_4,0.0
PBS_JUN,CT,151,June,Tube_4,0.0
VSV_JUN,CT,151,June,Tube_4,0.0
PBS_JUN,CT,152,June,Tube_4,14.0
VSV_JUN,CT,152,June,Tube_4,0.0
PBS_JUN,CT,153,June,Tube_4,0.0
VSV_JUN,CT,153,June,Tube_4,0.0
PBS_JUN,CT,154,June,Tube_4,0.0
VSV_JUN,CT,154,June,Tube_4,0.0
PBS_JUN,CT,155,June,Tube_4,0.0
VSV_JUN,CT,155,June,Tube_4,0.0
PBS_JUN,CT,156,June,Tube_4,0.0
VSV_JUN,CT,156,June,Tube_4,0.0
PBS_JUN,CT,157,June,Tube_4,0.0
VSV_JUN,CT,157,June,Tube_4,0.0
PBS_JUN,CT,158,June,Tube_4,0.0
VSV_JUN,CT,158,June,Tube_4,0.0
VSV_JUN,CT,159,June,Tube_4,0.0
PBS_JUN,CT,159,June,Tube_4,0.0
VSV_JUN,CT,160,June,Tube_4,0.0
PBS_JUN,CT,160,June,Tube_4,0.0
PBS_JUN,CT,161,June,Tube_4,0.0
VSV_JUN,CT,161,June,Tube_4,0.0
VSV_JUN,CT,162,June,Tube_4,121.0
PBS_JUN,CT,162,June,Tube_4,0.0
PBS_JUN,CT,163,June,Tube_4,0.0
VSV_JUN,CT,163,June,Tube_4,0.0
VSV_JUN,CT,164,June,Tube_4,0.0
PBS_JUN,CT,164,June,Tube_4,0.0
PBS_JUN,CT,165,June,Tube_4,0.0
VSV_JUN,CT,165,June,Tube_4,0.0
PBS_JUN,CT,166,June,Tube_4,0.0
VSV_JUN,CT,166,June,Tube_4,0.0
PBS_JUN,CT,167,June,Tube_4,1.0
VSV_JUN,CT,167,June,Tube_4,0.0
VSV_JUN,CT,168,June,Tube_4,0.0
PBS_JUN,CT,168,June,Tube_4,0.0
VSV_JUN,CT,169,June,Tube_4,0.0
PBS_JUN,CT,169,June,Tube_4,105.0
VSV_JUN,CT,170,June,Tube_4,62.0
PBS_JUN,CT,170,June,Tube_4,209.0
VSV_JUN,CT,171,June,Tube_4,86.0
PBS_JUN,CT,171,June,Tube_4,335.0
VSV_JUN,CT,172,June,Tube_4,20.0
PBS_JUN,CT,172,June,Tube_4,406.0
PBS_JUN,CT,173,June,Tube_4,451.0
VSV_JUN,CT,173,June,Tube_4,0.0
PBS_JUN,CT,174,June,Tube_4,411.0
VSV_JUN,CT,174,June,Tube_4,0.0
PBS_JUN,CT,175,June,Tube_4,390.0
VSV_JUN,CT,175,June,Tube_4,0.0
PBS_JUN,CT,176,June,Tube_4,428.0
VSV_JUN,CT,176,June,Tube_4,0.0
VSV_JUN,CT,177,June,Tube_4,0.0
PBS_JUN,CT,177,June,Tube_4,445.0
PBS_JUN,CT,178,June,Tube_4,480.0
VSV_JUN,CT,178,June,Tube_4,0.0
VSV_JUN,CT,179,June,Tube_4,0.0
PBS_JUN,CT,179,June,Tube_4,666.0
PBS_JUN,CT,180,June,Tube_4,453.0
VSV_JUN,CT,180,June,Tube_4,0.0
PBS_JUN,CT,181,June,Tube_4,500.0
VSV_JUN,CT,181,June,Tube_4,0.0
PBS_JUN,CT,182,June,Tube_4,494.0
VSV_JUN,CT,182,June,Tube_4,0.0
VSV_JUN,CT,183,June,Tube_4,0.0
PBS_JUN,CT,183,June,Tube_4,582.0
VSV_JUN,CT,184,June,Tube_4,0.0
PBS_JUN,CT,184,June,Tube_4,462.0
PBS_JUN,CT,185,June,Tube_4,437.0
VSV_JUN,CT,185,June,Tube_4,0.0
PBS_JUN,CT,186,June,Tube_4,335.0
VSV_JUN,CT,186,June,Tube_4,0.0
PBS_JUN,CT,187,June,Tube_4,171.0
VSV_JUN,CT,187,June,Tube_4,0.0
PBS_JUN,CT,188,June,Tube_4,170.0
VSV_JUN,CT,188,June,Tube_4,3.0
PBS_JUN,CT,189,June,Tube_4,143.0
VSV_JUN,CT,189,June,Tube_4,1.0
PBS_JUN,CT,190,June,Tube_4,78.0
VSV_JUN,CT,190,June,Tube_4,2.0
VSV_JUN,CT,191,June,Tube_4,3.0
PBS_JUN,CT,191,June,Tube_4,7.0
VSV_JUN,CT,0,June,Tube_15,17.0
CTRL_JUN,CT,0,June,Tube_15,341.0
PBS_JUN,CT,0,June,Tube_15,88.0
CTRL_JUN,CT,1,June,Tube_15,39.0
VSV_JUN,CT,1,June,Tube_15,0.0
PBS_JUN,CT,1,June,Tube_15,0.0
CTRL_JUN,CT,2,June,Tube_15,8.0
VSV_JUN,CT,2,June,Tube_15,0.0
PBS_JUN,CT,2,June,Tube_15,0.0
CTRL_JUN,CT,3,June,Tube_15,1.0
VSV_JUN,CT,3,June,Tube_15,0.0
PBS_JUN,CT,3,June,Tube_15,0.0
CTRL_JUN,CT,4,June,Tube_15,0.0
PBS_JUN,CT,4,June,Tube_15,0.0
VSV_JUN,CT,4,June,Tube_15,0.0
VSV_JUN,CT,5,June,Tube_15,0.0
PBS_JUN,CT,5,June,Tube_15,0.0
CTRL_JUN,CT,5,June,Tube_15,0.0
VSV_JUN,CT,6,June,Tube_15,0.0
PBS_JUN,CT,6,June,Tube_15,168.0
CTRL_JUN,CT,6,June,Tube_15,0.0
PBS_JUN,CT,7,June,Tube_15,0.0
VSV_JUN,CT,7,June,Tube_15,0.0
CTRL_JUN,CT,7,June,Tube_15,0.0
PBS_JUN,CT,8,June,Tube_15,0.0
VSV_JUN,CT,8,June,Tube_15,0.0
CTRL_JUN,CT,8,June,Tube_15,0.0
VSV_JUN,CT,9,June,Tube_15,0.0
CTRL_JUN,CT,9,June,Tube_15,2.0
PBS_JUN,CT,9,June,Tube_15,0.0
PBS_JUN,CT,10,June,Tube_15,0.0
CTRL_JUN,CT,10,June,Tube_15,1.0
VSV_JUN,CT,10,June,Tube_15,0.0
PBS_JUN,CT,11,June,Tube_15,0.0
VSV_JUN,CT,11,June,Tube_15,0.0
CTRL_JUN,CT,11,June,Tube_15,0.0
VSV_JUN,CT,12,June,Tube_15,0.0
PBS_JUN,CT,12,June,Tube_15,1.0
CTRL_JUN,CT,12,June,Tube_15,7.0
VSV_JUN,CT,13,June,Tube_15,0.0
PBS_JUN,CT,13,June,Tube_15,16.0
CTRL_JUN,CT,13,June,Tube_15,0.0
CTRL_JUN,CT,14,June,Tube_15,0.0
PBS_JUN,CT,14,June,Tube_15,0.0
VSV_JUN,CT,14,June,Tube_15,0.0
CTRL_JUN,CT,15,June,Tube_15,1.0
VSV_JUN,CT,15,June,Tube_15,0.0
PBS_JUN,CT,15,June,Tube_15,0.0
PBS_JUN,CT,16,June,Tube_15,0.0
VSV_JUN,CT,16,June,Tube_15,0.0
CTRL_JUN,CT,16,June,Tube_15,0.0
CTRL_JUN,CT,17,June,Tube_15,8.0
VSV_JUN,CT,17,June,Tube_15,0.0
PBS_JUN,CT,17,June,Tube_15,0.0
VSV_JUN,CT,18,June,Tube_15,0.0
CTRL_JUN,CT,18,June,Tube_15,0.0
PBS_JUN,CT,18,June,Tube_15,0.0
VSV_JUN,CT,19,June,Tube_15,33.0
CTRL_JUN,CT,19,June,Tube_15,0.0
PBS_JUN,CT,19,June,Tube_15,0.0
VSV_JUN,CT,20,June,Tube_15,0.0
CTRL_JUN,CT,20,June,Tube_15,0.0
PBS_JUN,CT,20,June,Tube_15,0.0
CTRL_JUN,CT,21,June,Tube_15,1.0
PBS_JUN,CT,21,June,Tube_15,0.0
VSV_JUN,CT,21,June,Tube_15,0.0
PBS_JUN,CT,22,June,Tube_15,0.0
CTRL_JUN,CT,22,June,Tube_15,0.0
VSV_JUN,CT,22,June,Tube_15,0.0
PBS_JUN,CT,23,June,Tube_15,0.0
CTRL_JUN,CT,23,June,Tube_15,0.0
VSV_JUN,CT,23,June,Tube_15,46.0
CTRL_JUN,CT,24,June,Tube_15,2.0
VSV_JUN,CT,24,June,Tube_15,0.0
PBS_JUN,CT,24,June,Tube_15,11.0
CTRL_JUN,CT,25,June,Tube_15,0.0
VSV_JUN,CT,25,June,Tube_15,0.0
PBS_JUN,CT,25,June,Tube_15,0.0
VSV_JUN,CT,26,June,Tube_15,24.0
CTRL_JUN,CT,26,June,Tube_15,9.0
PBS_JUN,CT,26,June,Tube_15,202.0
CTRL_JUN,CT,27,June,Tube_15,0.0
VSV_JUN,CT,27,June,Tube_15,1.0
PBS_JUN,CT,27,June,Tube_15,79.0
PBS_JUN,CT,28,June,Tube_15,0.0
VSV_JUN,CT,28,June,Tube_15,55.0
CTRL_JUN,CT,28,June,Tube_15,0.0
CTRL_JUN,CT,29,June,Tube_15,6.0
PBS_JUN,CT,29,June,Tube_15,0.0
VSV_JUN,CT,29,June,Tube_15,0.0
PBS_JUN,CT,30,June,Tube_15,0.0
CTRL_JUN,CT,30,June,Tube_15,1.0
VSV_JUN,CT,30,June,Tube_15,22.0
CTRL_JUN,CT,31,June,Tube_15,0.0
PBS_JUN,CT,31,June,Tube_15,0.0
VSV_JUN,CT,31,June,Tube_15,32.0
VSV_JUN,CT,32,June,Tube_15,8.0
CTRL_JUN,CT,32,June,Tube_15,2.0
PBS_JUN,CT,32,June,Tube_15,0.0
CTRL_JUN,CT,33,June,Tube_15,0.0
VSV_JUN,CT,33,June,Tube_15,22.0
PBS_JUN,CT,33,June,Tube_15,0.0
VSV_JUN,CT,34,June,Tube_15,17.0
PBS_JUN,CT,34,June,Tube_15,0.0
CTRL_JUN,CT,34,June,Tube_15,0.0
PBS_JUN,CT,35,June,Tube_15,0.0
CTRL_JUN,CT,35,June,Tube_15,0.0
VSV_JUN,CT,35,June,Tube_15,0.0
CTRL_JUN,CT,36,June,Tube_15,0.0
PBS_JUN,CT,36,June,Tube_15,22.0
VSV_JUN,CT,36,June,Tube_15,49.0
PBS_JUN,CT,37,June,Tube_15,33.0
CTRL_JUN,CT,37,June,Tube_15,0.0
VSV_JUN,CT,37,June,Tube_15,0.0
PBS_JUN,CT,38,June,Tube_15,79.0
CTRL_JUN,CT,38,June,Tube_15,3.0
VSV_JUN,CT,38,June,Tube_15,0.0
PBS_JUN,CT,39,June,Tube_15,0.0
CTRL_JUN,CT,39,June,Tube_15,0.0
VSV_JUN,CT,39,June,Tube_15,1.0
CTRL_JUN,CT,40,June,Tube_15,0.0
PBS_JUN,CT,40,June,Tube_15,0.0
VSV_JUN,CT,40,June,Tube_15,35.0
VSV_JUN,CT,41,June,Tube_15,14.0
PBS_JUN,CT,41,June,Tube_15,0.0
CTRL_JUN,CT,41,June,Tube_15,0.0
VSV_JUN,CT,42,June,Tube_15,0.0
PBS_JUN,CT,42,June,Tube_15,96.0
CTRL_JUN,CT,42,June,Tube_15,0.0
VSV_JUN,CT,43,June,Tube_15,0.0
PBS_JUN,CT,43,June,Tube_15,0.0
CTRL_JUN,CT,43,June,Tube_15,0.0
PBS_JUN,CT,44,June,Tube_15,0.0
VSV_JUN,CT,44,June,Tube_15,0.0
CTRL_JUN,CT,44,June,Tube_15,0.0
PBS_JUN,CT,45,June,Tube_15,72.0
VSV_JUN,CT,45,June,Tube_15,0.0
CTRL_JUN,CT,45,June,Tube_15,0.0
CTRL_JUN,CT,46,June,Tube_15,101.0
VSV_JUN,CT,46,June,Tube_15,0.0
PBS_JUN,CT,46,June,Tube_15,74.0
VSV_JUN,CT,47,June,Tube_15,0.0
CTRL_JUN,CT,47,June,Tube_15,106.0
PBS_JUN,CT,47,June,Tube_15,0.0
CTRL_JUN,CT,48,June,Tube_15,344.0
PBS_JUN,CT,48,June,Tube_15,34.0
VSV_JUN,CT,48,June,Tube_15,0.0
VSV_JUN,CT,49,June,Tube_15,0.0
CTRL_JUN,CT,49,June,Tube_15,11.0
PBS_JUN,CT,49,June,Tube_15,0.0
PBS_JUN,CT,50,June,Tube_15,0.0
VSV_JUN,CT,50,June,Tube_15,0.0
CTRL_JUN,CT,50,June,Tube_15,2.0
CTRL_JUN,CT,51,June,Tube_15,0.0
VSV_JUN,CT,51,June,Tube_15,0.0
PBS_JUN,CT,51,June,Tube_15,0.0
VSV_JUN,CT,52,June,Tube_15,0.0
PBS_JUN,CT,52,June,Tube_15,0.0
CTRL_JUN,CT,52,June,Tube_15,4.0
VSV_JUN,CT,53,June,Tube_15,0.0
PBS_JUN,CT,53,June,Tube_15,0.0
CTRL_JUN,CT,53,June,Tube_15,3.0
CTRL_JUN,CT,54,June,Tube_15,0.0
PBS_JUN,CT,54,June,Tube_15,0.0
VSV_JUN,CT,54,June,Tube_15,0.0
PBS_JUN,CT,55,June,Tube_15,3.0
VSV_JUN,CT,55,June,Tube_15,0.0
CTRL_JUN,CT,55,June,Tube_15,7.0
VSV_JUN,CT,56,June,Tube_15,0.0
CTRL_JUN,CT,56,June,Tube_15,2.0
PBS_JUN,CT,56,June,Tube_15,6.0
