,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
70,CTRL_JUL,CT,2024-07-06 14:00:00,0,0,90,0,25,0,0,0,0,2,1,0,0,2,1,25,0,0,0,1,1,0,1,0,4,0,0,0,0,0,0,7
71,PBS_JUL,CT,2024-07-06 14:00:00,0,0,0,0,8,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
72,BTV_JUL,CT,2024-07-06 14:30:00,0,0,0,0,0,0,0,31,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0
73,VSV_JUL,CT,2024-07-06 14:30:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74,CTRL_JUL,CT,2024-07-06 14:30:00,0,0,0,0,6,0,0,0,0,31,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,13
75,PBS_JUL,CT,2024-07-06 14:30:00,3,0,0,0,0,0,0,0,12,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0
76,BTV_JUL,CT,2024-07-06 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,12,0,0,58,4,0,0,0,0,45,0,13
77,VSV_JUL,CT,2024-07-06 15:00:00,0,78,0,0,0,0,0,0,0,0,0,20,0,0,0,0,34,0,0,0,0,0,0,0,40,12,72,0,0,0,1,0
78,CTRL_JUL,CT,2024-07-06 15:00:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
79,PBS_JUL,CT,2024-07-06 15:00:00,0,0,0,0,0,0,0,0,40,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,135,0,0,0,0
80,BTV_JUL,CT,2024-07-06 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,1,0,0,2,0,0,0,0,15,3,0
81,VSV_JUL,CT,2024-07-06 15:30:00,0,0,0,0,0,0,0,0,47,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82,CTRL_JUL,CT,2024-07-06 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,9,0,0,0,4,0,0,3
83,PBS_JUL,CT,2024-07-06 15:30:00,0,0,4,0,112,0,0,0,0,0,0,0,0,3,0,136,0,0,0,0,5,0,0,0,0,0,0,11,0,0,0,0
84,BTV_JUL,CT,2024-07-06 16:00:00,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,9,0,0,0,0,35,0,7
85,VSV_JUL,CT,2024-07-06 16:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,71,0,0,0,0,6,0,0,0,0,0,0,0,0
86,CTRL_JUL,CT,2024-07-06 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0
87,PBS_JUL,CT,2024-07-06 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,52
88,BTV_JUL,CT,2024-07-06 16:30:00,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,35,0,0,0,0,4,0,0
89,VSV_JUL,CT,2024-07-06 16:30:00,31,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,CTRL_JUL,CT,2024-07-06 16:30:00,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,70,0,0,0,1
91,PBS_JUL,CT,2024-07-06 16:30:00,0,0,1,0,7,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0
92,BTV_JUL,CT,2024-07-06 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,14,0,0,17,78,1
93,VSV_JUL,CT,2024-07-06 17:00:00,5,0,0,0,4,0,0,0,0,0,0,0,6,2,0,15,0,0,67,0,0,0,0,0,0,3,0,0,0,0,2,0
94,CTRL_JUL,CT,2024-07-06 17:00:00,0,0,5,0,0,48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0,30,0,0,0,0
95,PBS_JUL,CT,2024-07-06 17:00:00,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0
96,BTV_JUL,CT,2024-07-06 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,51,29,0,0,0,0,66,0,0,0,0,0,50,2,77,4
97,VSV_JUL,CT,2024-07-06 17:30:00,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,29,0,0,0,4,0,95,0,0,0,5,0,0,0
98,CTRL_JUL,CT,2024-07-06 17:30:00,0,0,0,0,92,60,0,0,0,2,0,0,0,5,7,0,0,0,19,16,0,0,3,0,1,0,0,41,1,0,5,0
99,PBS_JUL,CT,2024-07-06 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0
100,BTV_JUL,CT,2024-07-06 18:00:00,0,0,80,0,0,0,0,4,0,0,0,0,2,3,52,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,115,20
101,VSV_JUL,CT,2024-07-06 18:00:00,6,0,176,0,0,0,0,0,1,0,0,0,0,0,0,0,31,0,55,0,0,0,57,0,0,0,0,0,147,2,96,0
102,CTRL_JUL,CT,2024-07-06 18:00:00,96,0,1,3,0,1,0,2,0,0,0,0,143,0,0,71,0,0,0,232,11,7,0,0,0,0,0,52,0,0,0,0
103,PBS_JUL,CT,2024-07-06 18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,73,0,174,0,0,0,25
104,BTV_JUL,CT,2024-07-06 18:30:00,211,46,1,166,0,0,342,17,0,0,90,0,107,216,49,150,242,119,0,0,16,63,24,174,3,28,0,0,0,33,27,44
105,VSV_JUL,CT,2024-07-06 18:30:00,114,0,239,0,2,0,132,39,0,131,31,0,313,73,90,121,10,0,31,13,8,111,174,0,167,62,46,243,101,101,348,0
106,CTRL_JUL,CT,2024-07-06 18:30:00,313,85,97,105,277,70,161,153,0,68,148,141,353,45,73,84,0,59,33,0,45,140,62,72,88,0,21,32,5,6,24,68
107,PBS_JUL,CT,2024-07-06 18:30:00,64,0,77,32,169,15,63,31,45,40,111,1,284,95,25,347,0,152,0,52,53,46,92,31,173,23,0,260,13,270,52,188
108,BTV_JUL,CT,2024-07-06 19:00:00,39,22,322,289,0,0,424,35,0,16,218,135,36,216,24,41,6,81,0,0,0,2,0,393,0,68,11,0,0,8,189,0
109,VSV_JUL,CT,2024-07-06 19:00:00,7,0,293,72,1,0,16,0,0,6,0,0,0,40,24,15,46,0,0,227,0,172,284,7,454,87,25,271,10,0,576,0
110,CTRL_JUL,CT,2024-07-06 19:00:00,46,113,0,228,14,111,176,74,109,54,7,83,77,79,17,0,0,33,11,0,6,54,69,0,0,0,0,63,0,0,30,96
111,PBS_JUL,CT,2024-07-06 19:00:00,72,0,260,0,0,144,43,3,0,41,585,8,56,107,0,425,44,28,0,25,281,145,0,0,89,0,0,90,0,207,0,176
112,BTV_JUL,CT,2024-07-06 19:30:00,149,196,0,21,205,4,0,35,0,35,18,6,0,57,15,0,2,82,0,0,0,1,2,90,0,61,16,0,0,0,275,40
113,VSV_JUL,CT,2024-07-06 19:30:00,28,0,1,36,0,0,319,311,9,116,51,0,0,62,0,0,0,0,0,129,143,58,4,0,0,2,23,216,0,51,291,0
114,CTRL_JUL,CT,2024-07-06 19:30:00,4,0,0,0,0,0,20,0,0,63,0,31,0,42,1,31,0,0,0,0,0,0,13,360,102,0,77,73,0,0,1,0
115,PBS_JUL,CT,2024-07-06 19:30:00,0,0,4,17,0,131,0,0,0,0,220,227,0,76,14,107,19,44,0,246,15,16,0,1,0,0,55,0,68,70,0,176
116,BTV_JUL,CT,2024-07-06 20:00:00,36,10,0,0,0,255,0,0,0,12,13,0,7,18,56,3,15,0,0,0,0,1,0,402,0,34,0,0,26,0,0,3
117,VSV_JUL,CT,2024-07-06 20:00:00,0,0,43,2,1,0,0,10,0,61,49,0,0,0,0,0,0,0,0,288,0,0,0,13,0,8,0,0,0,24,5,0
118,CTRL_JUL,CT,2024-07-06 20:00:00,23,0,0,0,0,0,2,38,0,0,0,0,0,4,60,85,0,0,39,0,9,0,90,165,0,0,0,5,0,0,10,2
119,PBS_JUL,CT,2024-07-06 20:00:00,0,0,0,3,0,110,0,0,0,37,36,119,147,52,12,0,16,0,0,116,0,83,0,0,0,140,0,0,17,44,0,0
120,BTV_JUL,CT,2024-07-06 20:30:00,3,0,0,0,0,0,0,7,0,6,2,3,1,93,23,130,0,53,0,0,0,33,5,372,0,0,0,0,0,1,80,23
121,VSV_JUL,CT,2024-07-06 20:30:00,0,0,0,0,0,0,109,0,0,70,0,0,97,55,61,0,0,0,0,3,0,162,0,0,268,108,30,0,0,0,260,0
122,CTRL_JUL,CT,2024-07-06 20:30:00,0,0,0,0,152,0,18,15,0,21,8,0,0,6,48,58,0,59,48,0,0,43,108,10,0,0,0,71,6,0,1,103
123,PBS_JUL,CT,2024-07-06 20:30:00,78,0,6,0,0,75,0,0,0,0,31,67,97,0,9,24,0,0,0,0,145,145,0,0,0,173,1,306,10,0,41,0
124,BTV_JUL,CT,2024-07-06 21:00:00,179,10,0,0,0,13,22,0,0,0,1,6,3,18,14,30,78,22,0,0,0,16,50,205,0,2,0,0,0,0,25,4
125,VSV_JUL,CT,2024-07-06 21:00:00,0,0,48,29,0,0,134,24,0,0,0,0,0,0,26,0,0,0,0,0,0,56,0,0,297,5,0,0,0,0,1,0
126,CTRL_JUL,CT,2024-07-06 21:00:00,0,45,0,0,0,0,6,0,0,0,0,100,0,0,33,0,0,3,0,0,0,0,21,0,0,0,28,60,195,0,16,93
127,PBS_JUL,CT,2024-07-06 21:00:00,0,0,0,4,0,63,0,11,0,45,40,0,1,1,9,0,29,25,0,0,20,70,0,0,55,0,133,329,4,0,0,0
128,BTV_JUL,CT,2024-07-06 21:30:00,20,18,0,0,10,179,0,22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,289,0,1,0,0,1,0,67,25
129,VSV_JUL,CT,2024-07-06 21:30:00,0,0,0,0,9,0,151,0,85,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,64,204,1
130,CTRL_JUL,CT,2024-07-06 21:30:00,0,0,2,0,0,371,58,4,0,0,0,0,0,39,29,4,0,7,0,0,0,7,0,0,2,0,0,119,91,0,1,11
131,PBS_JUL,CT,2024-07-06 21:30:00,0,0,0,51,23,0,0,3,0,0,118,0,0,102,0,184,1,36,0,0,28,110,0,0,8,0,0,362,0,0,0,0
132,BTV_JUL,CT,2024-07-06 22:00:00,55,65,105,0,0,0,0,0,0,0,59,0,0,0,34,0,0,55,0,0,0,32,0,111,0,34,0,0,95,0,0,1
133,VSV_JUL,CT,2024-07-06 22:00:00,0,0,0,0,9,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105,0,0,0,61,0
134,CTRL_JUL,CT,2024-07-06 22:00:00,0,0,0,0,0,260,2,106,0,0,24,0,229,0,0,97,0,0,0,0,0,0,26,0,107,0,0,10,14,0,2,0
135,PBS_JUL,CT,2024-07-06 22:00:00,0,0,0,0,0,0,0,0,0,20,177,0,206,2,0,0,18,0,0,0,18,104,0,0,0,0,31,125,11,26,267,0
136,BTV_JUL,CT,2024-07-06 22:30:00,4,21,0,0,0,0,0,0,0,0,0,0,45,1,6,31,2,66,0,0,0,15,0,0,0,6,0,0,0,0,0,15
137,VSV_JUL,CT,2024-07-06 22:30:00,10,0,0,49,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
138,CTRL_JUL,CT,2024-07-06 22:30:00,0,6,0,0,1,0,0,44,0,0,1,0,275,2,36,193,0,2,7,0,0,0,0,0,47,0,64,66,0,0,0,5
139,PBS_JUL,CT,2024-07-06 22:30:00,0,0,0,1,0,0,0,0,0,32,83,122,76,35,0,0,0,0,0,0,2,13,0,0,0,0,37,223,0,0,0,0
140,BTV_JUL,CT,2024-07-06 23:00:00,0,0,0,0,0,0,103,32,0,1,1,0,0,50,5,13,0,0,0,0,0,0,0,0,0,6,0,17,0,0,227,11
141,VSV_JUL,CT,2024-07-06 23:00:00,22,0,0,27,0,0,0,0,57,40,0,0,0,17,0,0,0,0,0,111,18,13,0,0,211,0,12,0,0,45,0,0
142,CTRL_JUL,CT,2024-07-06 23:00:00,0,0,1,34,0,0,0,0,0,0,0,0,326,0,0,31,0,0,0,118,40,73,0,0,4,0,13,13,0,0,6,36
143,PBS_JUL,CT,2024-07-06 23:00:00,11,0,113,30,0,0,1,0,0,0,0,0,0,80,24,0,0,0,0,0,21,0,0,0,0,0,7,214,146,1,0,0
144,BTV_JUL,CT,2024-07-06 23:30:00,0,48,0,0,0,0,0,1,0,0,0,0,0,0,2,22,0,6,0,0,0,1,0,0,13,9,0,33,0,0,89,13
145,VSV_JUL,CT,2024-07-06 23:30:00,0,0,0,0,0,0,0,0,0,63,0,0,0,235,0,0,0,0,0,255,30,56,0,0,0,0,0,124,0,0,0,0
146,CTRL_JUL,CT,2024-07-06 23:30:00,0,0,54,0,0,0,0,0,0,0,0,0,48,50,22,0,0,1,0,0,13,0,4,0,0,0,1,40,0,0,4,40
147,PBS_JUL,CT,2024-07-06 23:30:00,0,0,23,1,0,117,0,0,0,1,116,0,0,0,0,0,7,0,0,0,16,0,0,0,0,0,14,189,0,0,0,0
148,BTV_JUL,CT,2024-07-07 00:00:00,33,0,0,0,0,0,0,15,0,1,0,0,214,0,0,2,136,0,0,0,53,43,0,0,0,7,0,0,0,3,0,15
149,VSV_JUL,CT,2024-07-07 00:00:00,14,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,24,299,0,0,1,38,0,0,0,0,41
