,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
20,VSV_JUN,CT,2024-06-08 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,3,0,0,0
21,BTV_JUN,CT,2024-06-08 08:00:00,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,17,0,0,0,0,0
22,PBS_JUN,CT,2024-06-08 08:00:00,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,4
23,CTRL_JUN,CT,2024-06-08 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,4,8,0,0,0,0,0,0,0
24,VSV_JUN,CT,2024-06-08 08:30:00,0,0,0,2,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,1,0,30,0,0,0,0,0,0,11,0,0,0
25,BTV_JUN,CT,2024-06-08 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,PBS_JUN,CT,2024-06-08 08:30:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,117
27,CTRL_JUN,CT,2024-06-08 08:30:00,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,11,0,0,0,0,0,0,0
28,VSV_JUN,CT,2024-06-08 09:00:00,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,BTV_JUN,CT,2024-06-08 09:00:00,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0
30,PBS_JUN,CT,2024-06-08 09:00:00,0,0,0,24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,9
31,CTRL_JUN,CT,2024-06-08 09:00:00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,5,0,18,0,0,0,0,0
32,VSV_JUN,CT,2024-06-08 09:30:00,0,0,0,0,0,0,0,0,0,3,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
33,BTV_JUN,CT,2024-06-08 09:30:00,0,0,0,0,0,0,0,45,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0
34,PBS_JUN,CT,2024-06-08 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35,CTRL_JUN,CT,2024-06-08 09:30:00,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
36,VSV_JUN,CT,2024-06-08 10:00:00,60,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,9,0,44,0,0,0,0,42,0,0,0,0,0
37,BTV_JUN,CT,2024-06-08 10:00:00,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
38,PBS_JUN,CT,2024-06-08 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,CTRL_JUN,CT,2024-06-08 10:00:00,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
40,VSV_JUN,CT,2024-06-08 10:30:00,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,BTV_JUN,CT,2024-06-08 10:30:00,0,0,0,0,1,0,131,0,0,0,0,0,45,0,0,0,14,0,0,0,0,0,8,2,0,0,9,0,0,0,0,0
42,PBS_JUN,CT,2024-06-08 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,17,0,0,0
43,CTRL_JUN,CT,2024-06-08 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,41,0,0,0,0,10,0,0
44,VSV_JUN,CT,2024-06-08 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1,7,0,0,1,0,0,0,0,0,0
45,BTV_JUN,CT,2024-06-08 11:00:00,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0
46,PBS_JUN,CT,2024-06-08 11:00:00,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
47,CTRL_JUN,CT,2024-06-08 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
48,VSV_JUN,CT,2024-06-08 11:30:00,0,0,0,0,0,0,0,0,0,19,0,24,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0
49,BTV_JUN,CT,2024-06-08 11:30:00,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0
50,PBS_JUN,CT,2024-06-08 11:30:00,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,CTRL_JUN,CT,2024-06-08 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,115,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
52,VSV_JUN,CT,2024-06-08 12:00:00,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,29,0,0,63,0,0,0,0,0,0,0,0,0,0
53,BTV_JUN,CT,2024-06-08 12:00:00,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,PBS_JUN,CT,2024-06-08 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,CTRL_JUN,CT,2024-06-08 12:00:00,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,2,0,0,0,0,0,0
56,VSV_JUN,CT,2024-06-08 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,BTV_JUN,CT,2024-06-08 12:30:00,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,PBS_JUN,CT,2024-06-08 12:30:00,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
59,CTRL_JUN,CT,2024-06-08 12:30:00,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
60,VSV_JUN,CT,2024-06-08 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,BTV_JUN,CT,2024-06-08 13:00:00,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,108,0,0,0,0,0
62,PBS_JUN,CT,2024-06-08 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
63,CTRL_JUN,CT,2024-06-08 13:00:00,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,VSV_JUN,CT,2024-06-08 13:30:00,30,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,20,0,1,8,0,0,77,59,0,0,0,0,0
65,BTV_JUN,CT,2024-06-08 13:30:00,0,0,5,0,0,60,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
66,PBS_JUN,CT,2024-06-08 13:30:00,0,0,0,0,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,8
67,CTRL_JUN,CT,2024-06-08 13:30:00,0,0,1,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,1,0,0
68,VSV_JUN,CT,2024-06-08 14:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,89,0,0,0,0,0
69,BTV_JUN,CT,2024-06-08 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,PBS_JUN,CT,2024-06-08 14:00:00,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,99,0,0,0,0,0,0,203
71,CTRL_JUN,CT,2024-06-08 14:00:00,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0
72,VSV_JUN,CT,2024-06-08 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,11,0,0,41,0,0,0
73,BTV_JUN,CT,2024-06-08 14:30:00,0,0,0,0,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
74,PBS_JUN,CT,2024-06-08 14:30:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
75,CTRL_JUN,CT,2024-06-08 14:30:00,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0
76,VSV_JUN,CT,2024-06-08 15:00:00,0,0,0,0,6,0,0,0,0,0,0,0,0,57,33,0,0,0,0,0,0,0,0,0,0,1,0,0,76,0,0,0
77,BTV_JUN,CT,2024-06-08 15:00:00,0,0,3,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,PBS_JUN,CT,2024-06-08 15:00:00,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0
79,CTRL_JUN,CT,2024-06-08 15:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
80,VSV_JUN,CT,2024-06-08 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
81,BTV_JUN,CT,2024-06-08 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,PBS_JUN,CT,2024-06-08 15:30:00,0,154,0,0,0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0
83,CTRL_JUN,CT,2024-06-08 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,VSV_JUN,CT,2024-06-08 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,BTV_JUN,CT,2024-06-08 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,34,0,0,0,0,0
86,PBS_JUN,CT,2024-06-08 16:00:00,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,49,0,0,0,0,0,0,0
87,CTRL_JUN,CT,2024-06-08 16:00:00,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
88,VSV_JUN,CT,2024-06-08 16:30:00,0,0,0,4,0,0,0,0,0,0,0,0,0,48,0,0,0,0,3,0,0,0,0,0,0,0,120,0,0,0,0,0
89,BTV_JUN,CT,2024-06-08 16:30:00,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0
90,PBS_JUN,CT,2024-06-08 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,51,8,0,0,0,0,0,0
91,CTRL_JUN,CT,2024-06-08 16:30:00,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
92,VSV_JUN,CT,2024-06-08 17:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,8,46,0,0,0,0,0,0,19,0,0,17,0,6,0,0,0,0,0
93,BTV_JUN,CT,2024-06-08 17:00:00,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,PBS_JUN,CT,2024-06-08 17:00:00,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95,CTRL_JUN,CT,2024-06-08 17:00:00,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,35,0,2
96,VSV_JUN,CT,2024-06-08 17:30:00,0,0,0,29,0,0,0,0,0,0,0,1,0,111,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
97,BTV_JUN,CT,2024-06-08 17:30:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
98,PBS_JUN,CT,2024-06-08 17:30:00,0,0,0,80,3,0,164,6,0,0,0,0,65,0,11,0,0,0,0,0,0,0,0,0,0,16,66,0,10,0,0,0
99,CTRL_JUN,CT,2024-06-08 17:30:00,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,VSV_JUN,CT,2024-06-08 18:00:00,0,0,0,15,150,0,0,0,0,0,0,0,0,162,0,0,0,0,1,134,0,0,33,0,0,0,0,0,50,0,0,0
101,BTV_JUN,CT,2024-06-08 18:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
102,PBS_JUN,CT,2024-06-08 18:00:00,0,0,0,39,0,0,185,4,95,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9,205,0,20,0,0,0
103,CTRL_JUN,CT,2024-06-08 18:00:00,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,10,0,0,4,0
104,VSV_JUN,CT,2024-06-08 18:30:00,0,1,0,25,0,0,0,0,0,0,0,0,0,115,24,107,0,0,228,195,132,239,155,0,35,0,0,0,0,0,0,0
105,BTV_JUN,CT,2024-06-08 18:30:00,0,0,2,0,2,166,0,0,0,0,0,0,12,0,0,0,13,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
106,PBS_JUN,CT,2024-06-08 18:30:00,215,61,125,66,80,16,342,18,8,176,0,280,90,105,202,266,73,0,7,120,412,50,238,0,147,301,107,38,375,0,198,302
107,CTRL_JUN,CT,2024-06-08 18:30:00,191,12,92,180,31,50,0,4,28,0,97,15,52,580,9,216,1,244,4,110,173,0,141,124,0,3,24,58,164,182,1,42
108,VSV_JUN,CT,2024-06-08 19:00:00,0,0,0,61,0,0,0,0,0,0,0,2,0,30,1,86,0,0,2,328,22,0,84,0,7,0,85,0,0,0,0,0
109,BTV_JUN,CT,2024-06-08 19:00:00,0,0,38,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,207
110,PBS_JUN,CT,2024-06-08 19:00:00,47,0,251,49,0,0,245,18,0,328,0,324,0,450,79,208,231,0,70,259,22,21,28,142,55,230,0,0,137,0,0,190
111,CTRL_JUN,CT,2024-06-08 19:00:00,277,6,1,197,178,1,0,0,0,0,220,0,0,239,0,383,0,265,19,6,6,52,54,20,0,0,177,13,232,109,0,140
112,VSV_JUN,CT,2024-06-08 19:30:00,0,6,0,0,0,0,0,0,0,0,0,0,0,349,55,117,0,0,0,139,111,0,0,0,32,0,22,0,0,0,0,0
113,BTV_JUN,CT,2024-06-08 19:30:00,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
114,PBS_JUN,CT,2024-06-08 19:30:00,0,38,5,80,2,0,39,0,0,0,0,48,0,104,0,338,81,0,0,148,0,36,41,218,0,276,0,258,202,0,163,191
115,CTRL_JUN,CT,2024-06-08 19:30:00,285,15,222,0,16,0,0,4,26,0,0,1,0,374,0,44,0,181,31,60,81,0,0,12,0,0,1,35,254,19,27,0
116,VSV_JUN,CT,2024-06-08 20:00:00,0,0,0,0,56,0,0,0,0,0,0,1,0,263,0,47,0,0,0,0,19,5,0,0,1,0,0,0,0,0,0,0
117,BTV_JUN,CT,2024-06-08 20:00:00,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33
118,PBS_JUN,CT,2024-06-08 20:00:00,0,0,2,138,0,0,0,0,0,0,0,2,0,0,0,2,7,0,0,0,0,4,0,1,0,201,0,258,0,8,125,90
119,CTRL_JUN,CT,2024-06-08 20:00:00,200,14,40,0,28,0,0,0,20,0,0,0,30,21,6,20,0,223,0,0,0,0,0,1,0,0,91,12,0,0,8,6
120,VSV_JUN,CT,2024-06-08 20:30:00,0,0,0,31,0,0,0,0,0,0,0,0,0,238,22,98,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0
121,BTV_JUN,CT,2024-06-08 20:30:00,42,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,PBS_JUN,CT,2024-06-08 20:30:00,0,0,1,58,0,11,0,0,0,0,0,1,0,31,0,0,0,0,0,18,0,90,0,0,0,167,0,8,0,166,1,9
123,CTRL_JUN,CT,2024-06-08 20:30:00,138,0,101,0,27,0,0,0,1,0,0,0,70,267,1,0,0,171,0,0,1,2,0,0,0,2,0,8,0,38,0,1
124,VSV_JUN,CT,2024-06-08 21:00:00,0,3,0,132,0,0,0,0,0,0,0,0,0,7,32,7,0,0,0,97,35,37,86,0,0,0,2,0,0,0,0,0
125,BTV_JUN,CT,2024-06-08 21:00:00,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,PBS_JUN,CT,2024-06-08 21:00:00,0,0,9,10,0,0,0,0,53,0,0,5,0,0,0,1,20,0,0,0,0,0,0,76,3,54,0,209,0,0,0,0
127,CTRL_JUN,CT,2024-06-08 21:00:00,133,0,0,0,47,0,0,0,0,0,0,0,0,74,0,0,0,152,0,0,39,7,0,49,0,0,0,0,0,0,0,0
128,VSV_JUN,CT,2024-06-08 21:30:00,0,0,0,0,0,0,0,0,0,0,0,1,0,185,8,91,0,0,0,137,0,33,16,0,1,0,0,0,0,0,0,0
129,BTV_JUN,CT,2024-06-08 21:30:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,PBS_JUN,CT,2024-06-08 21:30:00,73,0,0,54,0,0,0,1,26,0,0,0,22,0,0,0,0,0,0,0,133,43,0,0,174,168,0,53,109,0,0,115
131,CTRL_JUN,CT,2024-06-08 21:30:00,239,0,1,0,0,13,0,0,0,0,0,0,0,137,2,0,0,142,0,0,0,0,0,107,0,6,0,12,0,6,0,0
132,VSV_JUN,CT,2024-06-08 22:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,47,22,28,0,0,0,93,0,0,2,0,12,0,0,0,0,0,0,0
133,BTV_JUN,CT,2024-06-08 22:00:00,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,PBS_JUN,CT,2024-06-08 22:00:00,15,0,0,46,0,0,0,0,28,0,0,48,0,0,0,0,15,0,0,0,2,2,0,0,3,126,0,0,20,0,0,104
135,CTRL_JUN,CT,2024-06-08 22:00:00,68,0,6,0,0,13,0,0,0,0,0,0,0,321,0,0,0,100,0,0,0,15,0,0,0,0,0,0,0,0,0,0
136,VSV_JUN,CT,2024-06-08 22:30:00,0,0,0,2,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,118,0,0,2,0,4,0,19,0,0,0,0,0
137,BTV_JUN,CT,2024-06-08 22:30:00,2,24,0,0,53,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,70
138,PBS_JUN,CT,2024-06-08 22:30:00,0,0,0,0,0,48,0,0,0,0,0,63,0,0,0,1,22,0,0,0,0,24,0,52,2,0,0,20,0,0,0,111
139,CTRL_JUN,CT,2024-06-08 22:30:00,157,0,4,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,32,49,0,0,0,0,23,58,0,0,0,0,0
140,VSV_JUN,CT,2024-06-08 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,82,0,59,2,0,1,0,7,0,18,0,0,0
141,BTV_JUN,CT,2024-06-08 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,PBS_JUN,CT,2024-06-08 23:00:00,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,7,3,0,83,97,1,74,34
143,CTRL_JUN,CT,2024-06-08 23:00:00,223,0,9,0,0,2,0,0,0,0,0,52,0,0,0,0,0,142,0,0,0,0,0,0,0,3,61,7,9,0,0,0
144,VSV_JUN,CT,2024-06-08 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,128,49,0,0,0,0,0,0,12,63,0,0,0,3,0,9,0,0,0
145,BTV_JUN,CT,2024-06-08 23:30:00,0,5,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,PBS_JUN,CT,2024-06-08 23:30:00,0,0,26,0,0,0,0,1,50,0,0,0,0,0,22,0,0,0,19,0,0,0,0,0,0,3,0,0,0,0,0,150
147,CTRL_JUN,CT,2024-06-08 23:30:00,236,0,24,90,0,0,0,0,6,0,13,139,0,0,0,0,0,141,0,50,5,0,0,0,0,2,0,0,0,57,0,0
148,VSV_JUN,CT,2024-06-09 00:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,33,2,0,0,0,0,0,6,0,0,0
149,BTV_JUN,CT,2024-06-09 00:00:00,0,2,0,0,14,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
