August_Tube_10,August_Tube_11,August_Tube_12,August_Tube_13,August_Tube_15,August_Tube_16,August_Tube_18,August_Tube_19,August_Tube_20,August_Tube_22,August_Tube_24,August_Tube_26,August_Tube_27,August_Tube_29,August_Tube_30,August_Tube_31,August_Tube_4,August_Tube_6,August_Tube_8,August_Tube_9,July_Tube_1,July_Tube_10,July_Tube_11,July_Tube_12,July_Tube_13,July_Tube_14,July_Tube_15,July_Tube_16,July_Tube_18,July_Tube_19,July_Tube_20,July_Tube_21,July_Tube_23,July_Tube_24,July_Tube_25,July_Tube_29,July_Tube_3,July_Tube_30,July_Tube_31,July_Tube_4,July_Tube_5,July_Tube_6,July_Tube_7,July_Tube_9,June_Tube_1,June_Tube_11,June_Tube_15,June_Tube_16,June_Tube_19,June_Tube_21,June_Tube_24,June_Tube_26,June_Tube_30,June_Tube_5,June_Tube_9,September_Tube_1,September_Tube_14,September_Tube_15,September_Tube_16,September_Tube_17,September_Tube_18,September_Tube_19,September_Tube_20,September_Tube_21,September_Tube_22,September_Tube_24,September_Tube_26,September_Tube_28,September_Tube_29,September_Tube_32,September_Tube_5,September_Tube_6,September_Tube_8
0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,31.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,97.0,3.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,142.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,90.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,190.0,0.0,0.0
0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162.0,0.0,15.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,14.0,0.0
0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,11.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,48.0,10.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,19.0,16.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,92.0,60.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,63.0,15.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,57.0,0.0,0.0,2.0,4.0,0.0,0.0,76.0,5.0,55.0,57.0,96.0,0.0,0.0,0.0,143.0,0.0,0.0,71.0,0.0,0.0,232.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,141.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,9.0
343.0,127.0,35.0,89.0,136.0,129.0,41.0,73.0,190.0,215.0,205.0,113.0,125.0,175.0,133.0,228.0,55.0,154.0,299.0,62.0,313.0,68.0,148.0,141.0,353.0,45.0,73.0,84.0,59.0,33.0,0.0,45.0,62.0,72.0,88.0,5.0,97.0,6.0,24.0,105.0,277.0,70.0,161.0,0.0,191.0,97.0,9.0,216.0,4.0,173.0,124.0,3.0,182.0,31.0,28.0,191.0,9.0,7.0,135.0,56.0,50.0,324.0,66.0,55.0,218.0,101.0,255.0,110.0,122.0,16.0,251.0,89.0,125.0
298.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,21.0,334.0,166.0,114.0,147.0,244.0,0.0,69.0,280.0,78.0,75.0,46.0,54.0,7.0,83.0,77.0,79.0,17.0,0.0,33.0,11.0,0.0,6.0,69.0,0.0,0.0,0.0,0.0,0.0,30.0,228.0,14.0,111.0,176.0,109.0,277.0,220.0,0.0,383.0,19.0,6.0,20.0,0.0,109.0,178.0,0.0,0.0,37.0,192.0,243.0,76.0,0.0,4.0,38.0,3.0,154.0,0.0,342.0,0.0,17.0,48.0,455.0,120.0,0.0
228.0,0.0,0.0,69.0,0.0,180.0,0.0,0.0,410.0,0.0,212.0,407.0,0.0,0.0,44.0,0.0,42.0,0.0,56.0,0.0,4.0,63.0,0.0,31.0,0.0,42.0,1.0,31.0,0.0,0.0,0.0,0.0,13.0,360.0,102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,285.0,0.0,0.0,44.0,31.0,81.0,12.0,0.0,19.0,16.0,26.0,0.0,0.0,0.0,337.0,5.0,0.0,85.0,15.0,0.0,41.0,0.0,140.0,0.0,0.0,70.0,82.0,5.0,2.0
127.0,0.0,0.0,38.0,33.0,11.0,0.0,0.0,250.0,0.0,88.0,217.0,0.0,0.0,0.0,139.0,1.0,0.0,54.0,0.0,23.0,0.0,0.0,0.0,0.0,4.0,60.0,85.0,0.0,39.0,0.0,9.0,90.0,165.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,200.0,0.0,6.0,20.0,0.0,0.0,1.0,0.0,0.0,28.0,20.0,44.0,0.0,0.0,71.0,0.0,11.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,100.0,3.0,181.0,0.0,0.0,0.0,0.0,0.0,21.0,8.0,0.0,0.0,6.0,48.0,58.0,59.0,48.0,0.0,0.0,108.0,10.0,0.0,6.0,0.0,0.0,1.0,0.0,152.0,0.0,18.0,0.0,138.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,38.0,27.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,320.0,0.0
1.0,0.0,0.0,0.0,0.0,20.0,32.0,0.0,0.0,0.0,66.0,78.0,1.0,40.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,33.0,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.0,195.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,0.0,133.0,0.0,0.0,0.0,0.0,39.0,49.0,0.0,0.0,47.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0
0.0,0.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,13.0,0.0,5.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,29.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,91.0,2.0,0.0,1.0,0.0,0.0,371.0,58.0,0.0,239.0,0.0,2.0,0.0,0.0,0.0,107.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,0.0,0.0,0.0,0.0,179.0,1.0
0.0,107.0,0.0,49.0,0.0,44.0,0.0,16.0,0.0,0.0,57.0,296.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,24.0,0.0,229.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,26.0,0.0,107.0,14.0,0.0,0.0,2.0,0.0,0.0,260.0,2.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.0,0.0,0.0,0.0,124.0,68.0,6.0,0.0,7.0,289.0,11.0,97.0,0.0,127.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,2.0,36.0,193.0,2.0,7.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,157.0,165.0,0.0,0.0,0.0,49.0,0.0,23.0,0.0,0.0,0.0,0.0,36.0,150.0,169.0,0.0,1.0,83.0,0.0,0.0,86.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,8.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,162.0,0.0,5.0,2.0,11.0,219.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,31.0,0.0,0.0,118.0,40.0,0.0,0.0,4.0,0.0,1.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,8.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,140.0,33.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,22.0,0.0,1.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,54.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,236.0,13.0,0.0,0.0,0.0,5.0,0.0,2.0,57.0,0.0,6.0,25.0,0.0,16.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,17.0
0.0,0.0,0.0,0.0,103.0,58.0,0.0,0.0,2.0,0.0,132.0,0.0,20.0,129.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,282.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,59.0,89.0,45.0,0.0,249.0,0.0,0.0,0.0,82.0,0.0,0.0,231.0,0.0,0.0,0.0,26.0,0.0,6.0,1.0,0.0,0.0,0.0,126.0,15.0,0.0,0.0,7.0,0.0,33.0,113.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0
0.0,0.0,0.0,3.0,0.0,0.0,0.0,114.0,22.0,0.0,138.0,107.0,121.0,11.0,0.0,41.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,57.0,5.0,23.0,53.0,17.0,9.0,59.0,0.0,25.0,5.0,0.0,0.0,2.0,0.0,190.0,0.0,0.0,0.0,95.0,93.0,3.0,187.0,52.0,57.0,0.0,9.0,77.0,0.0,1.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,26.0,214.0,115.0,1.0,0.0,97.0,13.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,114.0,6.0,13.0,0.0,0.0,46.0,68.0,0.0,0.0,397.0,8.0,5.0,0.0,164.0,0.0,0.0,0.0,245.0,0.0,0.0,112.0,118.0,27.0,2.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,168.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,44.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,0.0,0.0,130.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,12.0,6.0,0.0,3.0,0.0,0.0,0.0,38.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,81.0,97.0,0.0,0.0,21.0,47.0,18.0,0.0,98.0,39.0,93.0,75.0,65.0,0.0,22.0,0.0,0.0,0.0,85.0,0.0,0.0,92.0,0.0,0.0,40.0,0.0,0.0,0.0,15.0,0.0
0.0,16.0,0.0,0.0,0.0,159.0,0.0,108.0,23.0,0.0,238.0,0.0,0.0,0.0,0.0,41.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,68.0,0.0,22.0,168.0,0.0,11.0,0.0,9.0,81.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,311.0,223.0,0.0,0.0,6.0,0.0,1.0,0.0,27.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,15.0,0.0,56.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,70.0
124.0,0.0,0.0,23.0,0.0,115.0,15.0,0.0,0.0,0.0,84.0,136.0,0.0,1.0,66.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,24.0,1.0,0.0,129.0,0.0,46.0,8.0,0.0,0.0,0.0,0.0,0.0,208.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,20.0,0.0,0.0,34.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
