,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
47,BTV_SEP,CT,2024-09-29 11:00:00,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0
48,CTRL_SEP,CT,2024-09-29 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0
49,VSV_SEP,CT,2024-09-29 11:30:00,0,0,0,6,0,0,0,8,0,0,0,0,1,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,PBS_SEP,CT,2024-09-29 11:30:00,0,0,0,0,1,0,0,44,0,0,0,0,79,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,BTV_SEP,CT,2024-09-29 11:30:00,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,12,0,0,0,0,0
52,CTRL_SEP,CT,2024-09-29 12:00:00,0,0,75,0,1,30,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
53,VSV_SEP,CT,2024-09-29 12:00:00,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,12,0,0,1,0,3,0,0,0,0,0,0,0,0,0
54,PBS_SEP,CT,2024-09-29 12:00:00,0,0,0,0,0,0,0,2,0,0,0,1,81,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0
55,BTV_SEP,CT,2024-09-29 12:00:00,0,0,0,0,35,6,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,13,0,0,0,0,11,0,0,0,0,0
56,CTRL_SEP,CT,2024-09-29 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0
57,VSV_SEP,CT,2024-09-29 12:30:00,5,8,0,0,0,0,0,0,0,0,0,0,2,0,0,96,0,13,0,0,0,0,0,0,0,0,247,0,0,0,0,0
58,PBS_SEP,CT,2024-09-29 12:30:00,0,0,0,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,174
59,BTV_SEP,CT,2024-09-29 12:30:00,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,14,0,0,0,0,0,0,0,0,172,0
60,CTRL_SEP,CT,2024-09-29 13:00:00,0,0,0,0,0,0,0,35,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
61,VSV_SEP,CT,2024-09-29 13:00:00,0,0,16,0,47,0,0,52,17,0,2,0,0,0,0,0,79,1,0,0,0,0,61,0,0,0,0,0,0,0,0,0
62,PBS_SEP,CT,2024-09-29 13:00:00,0,0,0,1,0,0,0,0,0,39,0,0,0,0,1,0,6,21,0,0,0,0,0,0,0,0,0,0,0,1,11,85
63,BTV_SEP,CT,2024-09-29 13:00:00,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
64,CTRL_SEP,CT,2024-09-29 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,108
65,VSV_SEP,CT,2024-09-29 13:30:00,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,20,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
66,PBS_SEP,CT,2024-09-29 13:30:00,27,0,0,0,0,0,0,0,2,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,53,0,0,5
67,BTV_SEP,CT,2024-09-29 13:30:00,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,94,0,0,29,0,0,0,0,50,0,0,0,0,1
68,CTRL_SEP,CT,2024-09-29 14:00:00,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,17
69,VSV_SEP,CT,2024-09-29 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,30,0,0,3,0,0,0,0,0,0,0,0,0,0,0
70,PBS_SEP,CT,2024-09-29 14:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0
71,BTV_SEP,CT,2024-09-29 14:00:00,0,0,0,0,0,0,0,13,6,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,109,0,0,0,0,0,0
72,CTRL_SEP,CT,2024-09-29 14:30:00,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,162
73,VSV_SEP,CT,2024-09-29 14:30:00,0,0,16,0,0,0,0,0,0,0,41,4,17,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,9
74,PBS_SEP,CT,2024-09-29 14:30:00,0,0,0,0,1,0,49,0,0,0,49,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
75,BTV_SEP,CT,2024-09-29 14:30:00,0,25,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0
76,CTRL_SEP,CT,2024-09-29 15:00:00,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
77,VSV_SEP,CT,2024-09-29 15:00:00,123,0,0,0,0,0,0,0,0,0,8,0,0,0,0,5,46,15,0,21,2,0,0,0,0,0,120,0,0,0,0,0
78,PBS_SEP,CT,2024-09-29 15:00:00,8,0,0,0,0,0,0,59,5,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,8,75,8,0
79,BTV_SEP,CT,2024-09-29 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,244,0,0,0,0,0
80,CTRL_SEP,CT,2024-09-29 15:30:00,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0
81,VSV_SEP,CT,2024-09-29 15:30:00,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,53,3,31,0,0,13,0,0,0,0,0,86,0,0,0,0,0
82,PBS_SEP,CT,2024-09-29 15:30:00,5,8,0,0,0,0,0,3,52,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
83,BTV_SEP,CT,2024-09-29 15:30:00,0,0,74,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,24,0,35,0
84,CTRL_SEP,CT,2024-09-29 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,VSV_SEP,CT,2024-09-29 16:00:00,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,24,0,0,0,0,32,0,8,0,0,0,0,0,1,0,0,0
86,PBS_SEP,CT,2024-09-29 16:00:00,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,10,0,0,0,29,0,0,0,0,0,0,0,0,0,0,122
87,BTV_SEP,CT,2024-09-29 16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0
88,CTRL_SEP,CT,2024-09-29 16:30:00,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
89,VSV_SEP,CT,2024-09-29 16:30:00,0,0,0,0,3,0,0,17,3,0,0,0,1,0,0,0,0,10,0,0,1,0,36,0,0,0,2,0,0,0,0,0
90,PBS_SEP,CT,2024-09-29 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,82,88,6
91,BTV_SEP,CT,2024-09-29 16:30:00,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,CTRL_SEP,CT,2024-09-29 17:00:00,0,139,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0
93,VSV_SEP,CT,2024-09-29 17:00:00,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,79,31,0,0,5,0,0,0,0,0,0,0,0,0,0,0
94,PBS_SEP,CT,2024-09-29 17:00:00,0,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,82,121,0,0,0,0,76,14
95,BTV_SEP,CT,2024-09-29 17:00:00,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0
96,CTRL_SEP,CT,2024-09-29 17:30:00,0,11,0,0,15,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,1,0,1,63
97,VSV_SEP,CT,2024-09-29 17:30:00,89,0,0,5,0,0,0,1,0,0,0,0,1,0,0,3,13,30,0,0,0,0,0,0,0,0,9,0,0,0,0,0
98,PBS_SEP,CT,2024-09-29 17:30:00,0,0,0,0,0,10,80,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0
99,BTV_SEP,CT,2024-09-29 17:30:00,0,4,0,0,1,0,0,0,0,0,0,61,0,0,0,0,0,0,96,0,1,0,0,0,0,0,0,0,0,0,0,0
100,CTRL_SEP,CT,2024-09-29 18:00:00,8,0,0,0,0,0,0,9,0,7,16,11,49,0,0,0,0,22,0,0,141,0,0,0,0,0,0,58,0,0,3,0
101,VSV_SEP,CT,2024-09-29 18:00:00,0,0,0,0,10,0,0,119,15,0,14,0,2,0,0,12,0,38,0,0,11,0,0,0,0,0,0,60,0,0,0,0
102,PBS_SEP,CT,2024-09-29 18:00:00,196,16,57,0,0,0,0,0,0,0,0,0,0,0,7,0,0,10,0,0,0,54,0,0,0,0,0,0,3,0,4,130
103,BTV_SEP,CT,2024-09-29 18:00:00,0,0,0,4,8,1,0,5,0,0,84,61,0,0,0,1,0,27,0,0,1,0,25,0,0,0,39,0,0,0,51,0
104,CTRL_SEP,CT,2024-09-29 18:30:00,191,0,6,0,251,89,51,125,0,57,41,440,102,9,7,135,56,50,324,66,55,218,0,101,0,255,0,110,122,56,51,16
105,VSV_SEP,CT,2024-09-29 18:30:00,137,72,104,204,27,0,0,32,31,0,68,84,0,131,0,24,97,13,11,48,33,0,88,0,0,0,214,229,88,0,0,43
106,PBS_SEP,CT,2024-09-29 18:30:00,0,58,0,107,0,13,210,5,119,288,62,0,91,141,155,18,105,114,110,212,0,83,12,0,58,0,22,0,5,33,208,240
107,BTV_SEP,CT,2024-09-29 18:30:00,12,0,13,67,4,10,0,107,254,528,56,55,0,126,129,136,92,0,139,251,6,0,97,2,10,58,86,79,170,74,77,23
108,CTRL_SEP,CT,2024-09-29 19:00:00,0,32,163,0,455,120,0,0,0,94,0,536,16,37,192,243,76,0,4,38,3,154,0,0,0,342,0,0,17,0,81,48
109,VSV_SEP,CT,2024-09-29 19:00:00,34,0,73,243,3,0,9,95,0,0,58,70,71,2,0,77,28,46,328,98,0,0,0,0,0,0,124,64,35,0,0,31
110,PBS_SEP,CT,2024-09-29 19:00:00,0,17,0,0,0,0,397,20,35,280,14,0,261,4,0,16,46,0,63,147,0,0,0,0,51,0,15,0,0,81,10,48
111,BTV_SEP,CT,2024-09-29 19:00:00,167,36,9,31,0,3,0,76,465,330,0,43,0,0,18,41,69,0,62,244,37,0,0,27,143,56,1,49,86,104,35,37
112,CTRL_SEP,CT,2024-09-29 19:30:00,0,0,83,0,82,5,0,2,0,14,0,0,0,0,0,337,5,0,85,15,0,41,0,0,0,140,0,0,0,0,20,70
113,VSV_SEP,CT,2024-09-29 19:30:00,204,0,5,0,0,0,0,14,3,0,11,98,0,282,0,0,0,36,78,0,0,0,86,0,0,0,48,0,12,0,0,33
114,PBS_SEP,CT,2024-09-29 19:30:00,0,5,0,0,0,0,104,0,34,0,0,0,158,0,39,0,19,0,166,95,12,37,0,0,0,8,0,0,12,0,0,153
115,BTV_SEP,CT,2024-09-29 19:30:00,179,0,0,0,37,0,0,0,20,307,0,0,0,130,0,0,0,0,0,20,35,0,104,19,41,127,0,10,0,0,196,0
116,CTRL_SEP,CT,2024-09-29 20:00:00,44,0,35,0,0,0,0,0,0,16,1,32,0,0,0,71,0,11,0,0,0,10,0,6,0,0,0,1,0,0,0,0
117,VSV_SEP,CT,2024-09-29 20:00:00,0,0,0,0,7,0,0,0,0,0,0,0,0,19,0,0,26,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0
118,PBS_SEP,CT,2024-09-29 20:00:00,0,0,0,0,0,0,120,0,0,0,8,0,0,3,0,0,1,34,179,144,16,112,0,0,55,0,2,0,9,0,0,124
119,BTV_SEP,CT,2024-09-29 20:00:00,0,0,0,0,39,27,0,14,0,0,0,0,0,0,0,255,0,0,0,41,0,0,0,25,80,86,0,1,0,0,31,0
120,CTRL_SEP,CT,2024-09-29 20:30:00,0,0,41,0,0,320,0,0,0,21,0,9,0,0,0,0,55,0,0,0,0,0,0,0,0,5,0,0,0,0,37,0
121,VSV_SEP,CT,2024-09-29 20:30:00,11,0,0,0,0,0,0,166,0,0,0,7,0,32,0,2,0,25,0,49,0,0,106,0,0,0,0,6,19,0,0,37
122,PBS_SEP,CT,2024-09-29 20:30:00,1,0,0,0,0,18,0,0,0,0,0,0,50,0,0,0,0,0,0,104,26,0,0,0,2,0,9,0,3,0,0,239
123,BTV_SEP,CT,2024-09-29 20:30:00,0,0,210,0,15,23,0,0,0,0,0,0,0,0,0,48,0,0,122,0,0,0,0,0,0,17,24,0,0,0,0,0
124,CTRL_SEP,CT,2024-09-29 21:00:00,0,0,15,0,0,15,32,0,0,46,0,57,83,0,96,0,0,0,0,46,0,0,0,0,0,1,0,0,0,0,44,0
125,VSV_SEP,CT,2024-09-29 21:00:00,0,0,8,0,43,0,0,23,0,0,0,0,0,9,0,0,38,10,24,1,0,0,0,0,0,0,92,0,0,0,0,0
126,PBS_SEP,CT,2024-09-29 21:00:00,206,0,0,1,0,0,2,0,0,0,0,24,1,58,20,0,90,36,1,79,0,5,0,0,19,0,0,0,3,0,0,9
127,BTV_SEP,CT,2024-09-29 21:00:00,11,0,0,0,32,3,0,0,0,0,0,0,0,0,0,165,0,0,1,0,27,0,0,6,305,0,0,0,0,0,74,0
128,CTRL_SEP,CT,2024-09-29 21:30:00,0,0,5,0,0,179,0,1,0,14,25,74,0,0,0,0,28,0,0,0,0,12,0,0,0,16,0,0,0,0,0,0
129,VSV_SEP,CT,2024-09-29 21:30:00,209,0,0,39,7,0,0,0,0,0,0,0,0,72,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130,PBS_SEP,CT,2024-09-29 21:30:00,114,22,0,2,0,0,5,0,0,0,0,87,0,18,82,9,0,21,0,38,1,2,0,0,3,1,0,0,2,0,0,0
131,BTV_SEP,CT,2024-09-29 21:30:00,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,17,0,0,0,0,207,62,0,0,0,0,0,1
132,CTRL_SEP,CT,2024-09-29 22:00:00,0,0,0,0,0,0,0,80,0,47,0,1,0,0,0,23,0,45,0,0,0,0,0,0,0,167,0,0,0,0,12,0
133,VSV_SEP,CT,2024-09-29 22:00:00,0,0,5,9,3,0,0,0,0,0,0,0,0,36,0,0,8,28,0,24,1,0,0,0,0,0,0,8,0,0,0,11
134,PBS_SEP,CT,2024-09-29 22:00:00,26,9,0,136,0,0,0,0,0,0,4,13,0,0,117,0,0,0,0,20,0,0,1,0,5,0,0,0,32,0,0,0
135,BTV_SEP,CT,2024-09-29 22:00:00,0,0,39,2,0,2,0,4,0,0,0,0,0,0,176,1,0,0,49,0,29,0,31,5,0,3,0,0,0,0,11,0
136,CTRL_SEP,CT,2024-09-29 22:30:00,0,0,5,0,0,0,0,8,0,10,0,2,1,36,150,169,0,1,83,0,0,86,0,0,0,137,0,0,0,0,0,0
137,VSV_SEP,CT,2024-09-29 22:30:00,3,0,17,24,0,0,0,5,0,0,0,1,5,3,0,0,0,0,284,14,0,0,0,0,0,3,0,0,0,0,0,0
138,PBS_SEP,CT,2024-09-29 22:30:00,17,0,0,88,0,0,0,0,0,0,20,0,10,1,28,0,4,44,0,0,0,0,0,0,24,0,0,0,6,48,0,0
139,BTV_SEP,CT,2024-09-29 22:30:00,0,0,0,0,13,7,0,2,0,108,0,0,0,0,0,0,0,13,0,0,0,2,0,1,0,0,0,22,0,0,54,0
140,CTRL_SEP,CT,2024-09-29 23:00:00,7,0,6,0,8,0,0,0,0,0,85,107,186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
141,VSV_SEP,CT,2024-09-29 23:00:00,33,0,1,39,0,0,0,70,0,0,4,3,9,4,0,0,1,8,260,0,2,0,0,0,0,0,0,0,0,0,0,0
142,PBS_SEP,CT,2024-09-29 23:00:00,34,0,0,54,0,0,319,0,1,0,0,0,222,0,9,0,4,16,2,0,6,0,0,0,0,68,0,0,2,6,0,0
143,BTV_SEP,CT,2024-09-29 23:00:00,0,0,0,0,7,3,0,0,311,0,0,23,0,12,0,0,0,0,0,0,18,0,0,1,0,8,0,0,0,0,53,0
144,CTRL_SEP,CT,2024-09-29 23:30:00,25,0,0,0,164,0,0,17,0,15,0,1,0,0,16,0,22,0,0,0,0,0,0,0,0,0,0,0,0,7,52,0
145,VSV_SEP,CT,2024-09-29 23:30:00,102,0,0,94,5,0,0,0,0,0,48,0,0,81,0,2,28,0,121,0,0,0,95,0,0,0,101,11,1,0,0,0
146,PBS_SEP,CT,2024-09-29 23:30:00,56,0,0,85,0,0,1,0,26,27,4,6,224,17,1,1,0,39,0,0,0,0,0,0,0,30,0,0,0,3,0,0
147,BTV_SEP,CT,2024-09-29 23:30:00,1,0,169,0,0,1,0,7,0,0,11,16,0,0,0,0,0,24,0,98,0,0,60,3,0,0,0,135,0,0,0,26
148,CTRL_SEP,CT,2024-09-30 00:00:00,0,0,0,0,153,0,140,0,0,14,1,6,24,0,0,126,15,0,0,7,0,33,0,113,0,0,0,0,0,30,37,0
149,VSV_SEP,CT,2024-09-30 00:00:00,19,0,0,0,0,0,0,1,0,0,105,2,0,13,0,1,2,2,10,7,58,0,0,0,0,0,94,20,88,0,0,0
