BTV_Tube_1,BTV_Tube_29,BTV_Tube_3,BTV_Tube_32,CTRL_Tube_1,CTRL_Tube_11,CTRL_Tube_15,CTRL_Tube_16,CTRL_Tube_19,CTRL_Tube_21,CTRL_Tube_24,CTRL_Tube_26,CTRL_Tube_30,CTRL_Tube_5,CTRL_Tube_9,PBS_Tube_1,PBS_Tube_10,PBS_Tube_11,PBS_Tube_12,PBS_Tube_13,PBS_Tube_14,PBS_Tube_15,PBS_Tube_16,PBS_Tube_17,PBS_Tube_18,PBS_Tube_19,PBS_Tube_2,PBS_Tube_20,PBS_Tube_22,PBS_Tube_23,PBS_Tube_3,PBS_Tube_30,PBS_Tube_31,PBS_Tube_4,PBS_Tube_5,PBS_Tube_6,PBS_Tube_8,PBS_Tube_9,VSV_Tube_15,VSV_Tube_22,VSV_Tube_23,VSV_Tube_4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,46.0,19.0,0.0,1.0
0.0,0.0,1.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,29.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,4.0,95.0,0.0,0.0,33.0,15.0
0.0,0.0,2.0,0.0,191.0,97.0,9.0,216.0,4.0,173.0,124.0,3.0,182.0,31.0,28.0,215.0,176.0,0.0,280.0,90.0,105.0,202.0,266.0,73.0,0.0,7.0,61.0,120.0,50.0,238.0,125.0,0.0,198.0,66.0,80.0,16.0,18.0,8.0,24.0,239.0,155.0,25.0
0.0,0.0,38.0,207.0,277.0,220.0,0.0,383.0,19.0,6.0,20.0,0.0,109.0,178.0,0.0,47.0,328.0,0.0,324.0,0.0,450.0,79.0,208.0,231.0,0.0,70.0,0.0,259.0,21.0,28.0,251.0,0.0,0.0,49.0,0.0,0.0,18.0,0.0,1.0,0.0,84.0,61.0
0.0,0.0,0.0,24.0,285.0,0.0,0.0,44.0,31.0,81.0,12.0,0.0,19.0,16.0,26.0,0.0,0.0,0.0,48.0,0.0,104.0,0.0,338.0,81.0,0.0,0.0,38.0,148.0,36.0,41.0,5.0,0.0,163.0,80.0,2.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
1.0,0.0,0.0,33.0,200.0,0.0,6.0,20.0,0.0,0.0,1.0,0.0,0.0,28.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,8.0,125.0,138.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
42.0,0.0,0.0,0.0,138.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,38.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,90.0,0.0,1.0,166.0,1.0,58.0,0.0,11.0,0.0,0.0,22.0,73.0,0.0,31.0
0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,39.0,49.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,32.0,37.0,86.0,132.0
0.0,0.0,0.0,0.0,239.0,0.0,2.0,0.0,0.0,0.0,107.0,6.0,6.0,0.0,0.0,73.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,1.0,26.0,8.0,33.0,16.0,0.0
1.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,28.0,22.0,0.0,2.0,5.0
2.0,0.0,0.0,70.0,157.0,165.0,0.0,0.0,0.0,49.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,17.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,9.0,1.0,74.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0
0.0,0.0,0.0,0.0,236.0,13.0,0.0,0.0,0.0,5.0,0.0,2.0,57.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,49.0,12.0,63.0,0.0
0.0,0.0,0.0,0.0,82.0,0.0,0.0,231.0,0.0,0.0,0.0,26.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,6.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,15.0
0.0,0.0,0.0,0.0,95.0,93.0,3.0,187.0,52.0,57.0,0.0,9.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1.0,0.0,5.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,245.0,0.0,0.0,112.0,118.0,27.0,2.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,109.0,0.0,108.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,66.0,0.0,79.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,82.0,0.0,0.0
0.0,0.0,0.0,0.0,97.0,0.0,0.0,21.0,47.0,18.0,0.0,98.0,39.0,93.0,75.0,0.0,0.0,0.0,134.0,26.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,19.0,0.0,6.0,0.0,0.0,117.0,0.0,0.0,0.0,30.0,35.0,12.0,0.0,0.0
0.0,0.0,0.0,0.0,223.0,0.0,0.0,6.0,0.0,1.0,0.0,27.0,0.0,18.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,22.0,0.0,14.0,96.0,0.0,8.0
0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,51.0,0.0,0.0,1.0,0.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,115.0,0.0,0.0,107.0,0.0,0.0
0.0,0.0,0.0,0.0,47.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,53.0,139.0,45.0,0.0,4.0,18.0,1.0,0.0,99.0,51.0,0.0
26.0,0.0,0.0,2.0,226.0,0.0,0.0,49.0,0.0,58.0,0.0,0.0,18.0,41.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,55.0,0.0,43.0,0.0,0.0,10.0,65.0,1.0,0.0,0.0,0.0,0.0,85.0,3.0,62.0
0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,73.0,13.0,0.0,0.0,46.0,0.0,0.0,80.0,0.0,153.0,0.0,0.0,72.0,42.0,43.0,0.0,0.0,0.0,43.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,3.0,0.0,62.0,11.0,1.0
0.0,0.0,0.0,1.0,84.0,80.0,101.0,0.0,0.0,35.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,78.0,51.0,48.0,74.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,5.0,6.0,0.0,62.0,0.0,130.0,0.0,38.0,0.0,0.0
0.0,0.0,0.0,0.0,169.0,135.0,106.0,49.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,143.0,22.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,62.0,0.0,0.0,69.0,2.0,2.0,0.0,0.0,2.0,0.0,70.0,42.0,22.0
37.0,0.0,0.0,73.0,139.0,105.0,344.0,145.0,228.0,62.0,41.0,0.0,36.0,98.0,78.0,45.0,32.0,255.0,103.0,41.0,57.0,34.0,36.0,260.0,147.0,228.0,115.0,46.0,75.0,33.0,167.0,194.0,123.0,100.0,179.0,135.0,181.0,252.0,0.0,70.0,45.0,36.0
0.0,0.0,0.0,0.0,113.0,14.0,11.0,70.0,167.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,40.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,63.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,9.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,19.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,5.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,75.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
0.0,0.0,47.0,0.0,0.0,77.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,9.0,0.0,101.0,12.0,89.0,79.0,108.0,179.0,0.0,93.0,40.0,56.0,0.0,0.0,25.0,175.0,102.0,179.0,213.0,264.0,131.0,61.0,144.0,164.0,59.0,104.0,222.0,73.0,256.0,339.0,216.0,48.0,72.0,17.0,0.0,14.0,0.0,87.0,151.0
84.0,0.0,0.0,0.0,0.0,5.0,1.0,330.0,86.0,48.0,323.0,0.0,0.0,10.0,0.0,0.0,0.0,64.0,224.0,34.0,200.0,0.0,2.0,35.0,13.0,86.0,56.0,85.0,176.0,258.0,95.0,274.0,31.0,2.0,2.0,0.0,8.0,0.0,123.0,0.0,0.0,107.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,0.0,12.0,241.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,76.0,92.0,304.0,0.0,5.0,0.0,54.0,0.0,90.0,103.0,279.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,51.0,0.0,143.0,0.0
0.0,0.0,0.0,176.0,29.0,0.0,20.0,0.0,0.0,0.0,83.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,59.0,24.0,0.0,0.0,40.0,188.0,107.0,84.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0
