,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
15,CTRL_AUG,CT,2024-08-09 05:45:00,0,0,0,33,70,2,43,0,57,0,0,16,0,8,13,0,41,0,26,1,14,1,29,6,0,0,5,0,71,70,0,0
16,PBS_AUG,CT,2024-08-09 05:50:00,5,39,0,0,77,10,0,0,0,13,0,10,0,1,0,0,4,15,10,0,0,15,0,0,0,22,3,0,0,0,0,52
17,BTV_AUG,CT,2024-08-09 05:50:00,47,6,0,12,0,0,0,0,0,0,0,2,0,40,61,2,0,6,0,4,30,72,0,0,0,0,0,0,0,25,0,0
18,VSV_AUG,CT,2024-08-09 05:50:00,0,0,0,36,0,0,1,0,2,0,31,23,16,1,0,3,0,10,1,27,0,5,1,0,41,0,0,0,0,0,0,0
19,CTRL_AUG,CT,2024-08-09 05:50:00,0,0,0,1,1,1,57,0,49,11,0,0,0,0,0,0,4,0,0,0,1,10,9,0,0,0,0,0,73,0,0,0
20,PBS_AUG,CT,2024-08-09 05:55:00,0,0,2,0,88,19,0,0,1,0,0,0,0,0,0,0,0,4,28,0,0,42,0,0,0,66,0,0,0,0,0,0
21,BTV_AUG,CT,2024-08-09 05:55:00,6,0,0,0,0,0,0,0,0,0,0,3,0,8,92,1,0,12,0,6,5,41,0,0,2,0,0,0,0,40,0,0
22,VSV_AUG,CT,2024-08-09 05:55:00,0,0,0,0,0,0,0,0,0,0,2,38,0,0,0,2,0,13,0,0,0,0,8,0,0,0,0,0,0,0,0,0
23,CTRL_AUG,CT,2024-08-09 05:55:00,0,0,1,0,0,3,20,1,28,0,0,0,0,0,0,0,0,0,0,0,6,27,80,0,0,0,0,0,34,6,30,0
24,PBS_AUG,CT,2024-08-09 06:00:00,0,0,6,0,43,5,0,0,17,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,20,0,0,0,0,0,0
25,BTV_AUG,CT,2024-08-09 06:00:00,0,0,0,0,1,0,0,0,0,0,0,26,0,27,63,13,0,14,0,0,15,30,0,0,18,0,0,0,0,7,0,0
26,VSV_AUG,CT,2024-08-09 06:00:00,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,CTRL_AUG,CT,2024-08-09 06:00:00,0,0,0,0,0,0,7,0,62,0,0,0,0,0,0,0,0,0,0,0,10,22,30,0,0,0,0,0,18,1,27,0
28,PBS_AUG,CT,2024-08-09 06:05:00,0,0,1,0,56,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,0,63,0,0,0,46,0,0,0,0,0,0
29,BTV_AUG,CT,2024-08-09 06:05:00,0,0,0,0,14,0,0,0,27,0,0,17,0,0,122,0,0,0,0,0,6,36,0,0,0,0,0,0,0,1,0,0
30,VSV_AUG,CT,2024-08-09 06:05:00,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,CTRL_AUG,CT,2024-08-09 06:05:00,0,0,0,0,12,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,8,21,0,0,0,0,0,66,2,17,0
32,PBS_AUG,CT,2024-08-09 06:10:00,0,0,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,11,0,0,0,0,0,0
33,BTV_AUG,CT,2024-08-09 06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,4,30,0,0,0,0,0,0,0,0,0,0
34,VSV_AUG,CT,2024-08-09 06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
35,CTRL_AUG,CT,2024-08-09 06:10:00,0,0,0,0,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,35,0,0,0
36,PBS_AUG,CT,2024-08-09 06:15:00,0,0,1,0,71,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,26,0
37,BTV_AUG,CT,2024-08-09 06:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,0,0,0,8,21,46,0,0,0,0,0,0,0,1,0,0
38,VSV_AUG,CT,2024-08-09 06:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,CTRL_AUG,CT,2024-08-09 06:15:00,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0
40,PBS_AUG,CT,2024-08-09 06:20:00,0,0,29,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,BTV_AUG,CT,2024-08-09 06:20:00,0,0,0,0,0,0,0,0,0,0,0,2,0,30,105,0,0,0,0,1,5,38,0,0,0,0,0,0,0,0,0,0
42,VSV_AUG,CT,2024-08-09 06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,CTRL_AUG,CT,2024-08-09 06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0
44,PBS_AUG,CT,2024-08-09 06:25:00,0,0,17,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,11,0
45,BTV_AUG,CT,2024-08-09 06:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37,0,0,0,0,0,20,37,0,0,0,0,0,0,0,12,0,0
46,VSV_AUG,CT,2024-08-09 06:25:00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,CTRL_AUG,CT,2024-08-09 06:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,27,0,0,0,0,0,0,2,0,0
48,PBS_AUG,CT,2024-08-09 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,57,0
49,BTV_AUG,CT,2024-08-09 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0
50,VSV_AUG,CT,2024-08-09 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
51,CTRL_AUG,CT,2024-08-09 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
52,PBS_AUG,CT,2024-08-09 06:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
53,BTV_AUG,CT,2024-08-09 06:35:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,7,0,0
54,VSV_AUG,CT,2024-08-09 06:35:00,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,CTRL_AUG,CT,2024-08-09 06:35:00,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,7,0,0
56,PBS_AUG,CT,2024-08-09 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,BTV_AUG,CT,2024-08-09 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,VSV_AUG,CT,2024-08-09 06:40:00,0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,CTRL_AUG,CT,2024-08-09 06:40:00,0,23,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0
60,PBS_AUG,CT,2024-08-09 06:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,BTV_AUG,CT,2024-08-09 06:45:00,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0
62,VSV_AUG,CT,2024-08-09 06:45:00,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63,CTRL_AUG,CT,2024-08-09 06:45:00,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0
64,PBS_AUG,CT,2024-08-09 06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,BTV_AUG,CT,2024-08-09 06:50:00,0,5,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
66,VSV_AUG,CT,2024-08-09 06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
67,CTRL_AUG,CT,2024-08-09 06:50:00,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,PBS_AUG,CT,2024-08-09 06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,BTV_AUG,CT,2024-08-09 06:55:00,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,VSV_AUG,CT,2024-08-09 06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,CTRL_AUG,CT,2024-08-09 06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,PBS_AUG,CT,2024-08-09 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,BTV_AUG,CT,2024-08-09 07:00:00,0,0,0,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,VSV_AUG,CT,2024-08-09 07:00:00,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,CTRL_AUG,CT,2024-08-09 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,PBS_AUG,CT,2024-08-09 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,BTV_AUG,CT,2024-08-09 07:05:00,0,0,0,0,2,74,0,16,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,VSV_AUG,CT,2024-08-09 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,CTRL_AUG,CT,2024-08-09 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,PBS_AUG,CT,2024-08-09 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,BTV_AUG,CT,2024-08-09 07:10:00,0,3,0,0,0,15,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,VSV_AUG,CT,2024-08-09 07:10:00,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,CTRL_AUG,CT,2024-08-09 07:10:00,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,PBS_AUG,CT,2024-08-09 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,BTV_AUG,CT,2024-08-09 07:15:00,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
86,VSV_AUG,CT,2024-08-09 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,CTRL_AUG,CT,2024-08-09 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,PBS_AUG,CT,2024-08-09 07:20:00,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,BTV_AUG,CT,2024-08-09 07:20:00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90,VSV_AUG,CT,2024-08-09 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,CTRL_AUG,CT,2024-08-09 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0
92,PBS_AUG,CT,2024-08-09 07:25:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,BTV_AUG,CT,2024-08-09 07:25:00,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,VSV_AUG,CT,2024-08-09 07:25:00,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,CTRL_AUG,CT,2024-08-09 07:25:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
96,PBS_AUG,CT,2024-08-09 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
97,BTV_AUG,CT,2024-08-09 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,VSV_AUG,CT,2024-08-09 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,CTRL_AUG,CT,2024-08-09 07:30:00,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0
100,PBS_AUG,CT,2024-08-09 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,BTV_AUG,CT,2024-08-09 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
102,VSV_AUG,CT,2024-08-09 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
103,CTRL_AUG,CT,2024-08-09 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0
104,PBS_AUG,CT,2024-08-09 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,BTV_AUG,CT,2024-08-09 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,VSV_AUG,CT,2024-08-09 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,CTRL_AUG,CT,2024-08-09 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,PBS_AUG,CT,2024-08-09 07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,BTV_AUG,CT,2024-08-09 07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110,VSV_AUG,CT,2024-08-09 07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3,0,0
111,CTRL_AUG,CT,2024-08-09 07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,PBS_AUG,CT,2024-08-09 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,BTV_AUG,CT,2024-08-09 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,VSV_AUG,CT,2024-08-09 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115,CTRL_AUG,CT,2024-08-09 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,PBS_AUG,CT,2024-08-09 07:55:00,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,BTV_AUG,CT,2024-08-09 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
118,VSV_AUG,CT,2024-08-09 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,CTRL_AUG,CT,2024-08-09 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
120,PBS_AUG,CT,2024-08-09 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,BTV_AUG,CT,2024-08-09 08:00:00,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,VSV_AUG,CT,2024-08-09 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0
123,CTRL_AUG,CT,2024-08-09 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
124,PBS_AUG,CT,2024-08-09 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,BTV_AUG,CT,2024-08-09 08:05:00,0,0,0,0,30,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0
126,VSV_AUG,CT,2024-08-09 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,CTRL_AUG,CT,2024-08-09 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0
128,PBS_AUG,CT,2024-08-09 08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,BTV_AUG,CT,2024-08-09 08:10:00,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,41,0,0
130,VSV_AUG,CT,2024-08-09 08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
131,CTRL_AUG,CT,2024-08-09 08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,PBS_AUG,CT,2024-08-09 08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133,BTV_AUG,CT,2024-08-09 08:15:00,0,0,0,0,0,47,2,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,33,0,0
134,VSV_AUG,CT,2024-08-09 08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,CTRL_AUG,CT,2024-08-09 08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,PBS_AUG,CT,2024-08-09 08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
137,BTV_AUG,CT,2024-08-09 08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,VSV_AUG,CT,2024-08-09 08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,CTRL_AUG,CT,2024-08-09 08:20:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,PBS_AUG,CT,2024-08-09 08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,BTV_AUG,CT,2024-08-09 08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,VSV_AUG,CT,2024-08-09 08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,CTRL_AUG,CT,2024-08-09 08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,PBS_AUG,CT,2024-08-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,BTV_AUG,CT,2024-08-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,VSV_AUG,CT,2024-08-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,CTRL_AUG,CT,2024-08-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
148,PBS_AUG,CT,2024-08-09 08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0
149,BTV_AUG,CT,2024-08-09 08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
