,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
18,VSV_AUG,CT,2024-08-09 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,20,0,0,1,0,4,0,0,0,3,0,0
19,CTRL_AUG,CT,2024-08-09 07:30:00,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,1,0,0,0,37,0,0,0
20,PBS_AUG,CT,2024-08-09 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
21,BTV_AUG,CT,2024-08-09 08:00:00,0,0,0,0,35,182,2,0,0,0,0,0,0,0,0,0,0,109,0,0,3,0,0,0,0,0,5,0,0,74,0,0
22,VSV_AUG,CT,2024-08-09 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,24,0,0,9,22,0,0,0,0,0,0,0,0,1,0,0
23,CTRL_AUG,CT,2024-08-09 08:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,24,0,0,0,0,0,0,0
24,PBS_AUG,CT,2024-08-09 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,13,0,0,0,0,0,0,1,0,0,2,0,0,0
25,BTV_AUG,CT,2024-08-09 08:30:00,0,0,2,0,0,0,0,25,0,0,2,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,VSV_AUG,CT,2024-08-09 08:30:00,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,90,0,0
27,CTRL_AUG,CT,2024-08-09 08:30:00,0,0,0,0,0,8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,13,0,68,0,0,0,0,1,0,1,0,0
28,PBS_AUG,CT,2024-08-09 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0
29,BTV_AUG,CT,2024-08-09 09:00:00,0,0,45,0,26,0,0,0,0,0,3,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,VSV_AUG,CT,2024-08-09 09:00:00,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,1,0,0,0,0,111,0,0,0
31,CTRL_AUG,CT,2024-08-09 09:00:00,0,0,0,0,0,0,2,0,17,0,0,0,0,4,0,0,89,0,0,0,0,0,0,0,0,0,0,27,0,2,28,0
32,PBS_AUG,CT,2024-08-09 09:30:00,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33,BTV_AUG,CT,2024-08-09 09:30:00,0,0,0,0,0,0,2,0,0,0,1,0,16,0,14,0,11,135,98,0,32,0,0,6,0,2,3,26,0,0,0,0
34,VSV_AUG,CT,2024-08-09 09:30:00,0,0,1,0,0,4,25,0,0,2,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
35,CTRL_AUG,CT,2024-08-09 09:30:00,0,1,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,0
36,PBS_AUG,CT,2024-08-09 10:00:00,6,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,BTV_AUG,CT,2024-08-09 10:00:00,0,0,0,0,0,0,1,0,8,0,0,123,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,59,0,0,0
38,VSV_AUG,CT,2024-08-09 10:00:00,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0
39,CTRL_AUG,CT,2024-08-09 10:00:00,0,1,0,0,0,9,61,61,4,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,0,1,0,0,0,0,0
40,PBS_AUG,CT,2024-08-09 10:30:00,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
41,BTV_AUG,CT,2024-08-09 10:30:00,0,0,0,0,34,0,2,144,40,0,45,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11,32,62,0,0
42,VSV_AUG,CT,2024-08-09 10:30:00,0,0,0,0,0,23,9,0,0,0,0,44,0,0,3,1,0,15,0,0,0,36,14,0,0,0,62,0,0,22,0,0
43,CTRL_AUG,CT,2024-08-09 10:30:00,0,0,0,31,0,4,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0,0,81,0,0,0,4,2,0,0,0,3
44,PBS_AUG,CT,2024-08-09 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,81,0,0,0,0,1,0,5,0,0,0
45,BTV_AUG,CT,2024-08-09 11:00:00,0,0,0,0,0,0,6,0,18,0,2,0,0,92,0,0,0,131,0,0,11,0,0,0,0,0,0,0,52,0,0,0
46,VSV_AUG,CT,2024-08-09 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,113,0,0
47,CTRL_AUG,CT,2024-08-09 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
48,PBS_AUG,CT,2024-08-09 11:30:00,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0
49,BTV_AUG,CT,2024-08-09 11:30:00,0,0,4,0,1,0,3,27,19,0,64,0,0,2,0,0,0,99,0,0,1,0,0,0,0,0,1,0,40,0,2,0
50,VSV_AUG,CT,2024-08-09 11:30:00,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,52,0,0,0,0,0
51,CTRL_AUG,CT,2024-08-09 11:30:00,0,0,0,0,0,11,39,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0,37,0,0,0,0,0,0,0,0,0
52,PBS_AUG,CT,2024-08-09 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
53,BTV_AUG,CT,2024-08-09 12:00:00,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,12,0,0,0,0,46,0
54,VSV_AUG,CT,2024-08-09 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,CTRL_AUG,CT,2024-08-09 12:00:00,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72,0,0,14,5,0,80,0,0,0,3,0,0,0,0,0
56,PBS_AUG,CT,2024-08-09 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,BTV_AUG,CT,2024-08-09 12:30:00,0,0,1,0,0,0,0,25,0,0,67,0,6,0,13,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0
58,VSV_AUG,CT,2024-08-09 12:30:00,0,0,0,0,8,0,0,0,0,75,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,123,0,0
59,CTRL_AUG,CT,2024-08-09 12:30:00,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,7,0,42,0,73,0,0,1,0,1,0,0
60,PBS_AUG,CT,2024-08-09 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,15,0,0,0,0,0,0,0,0
61,BTV_AUG,CT,2024-08-09 13:00:00,0,0,0,0,0,0,0,77,1,0,1,81,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,VSV_AUG,CT,2024-08-09 13:00:00,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
63,CTRL_AUG,CT,2024-08-09 13:00:00,0,19,0,0,0,0,89,0,4,0,0,0,0,4,0,0,0,0,0,27,0,17,6,0,0,0,1,0,0,0,0,0
64,PBS_AUG,CT,2024-08-09 13:30:00,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,43,0,1,0,0
65,BTV_AUG,CT,2024-08-09 13:30:00,0,0,0,2,0,66,0,120,19,0,1,0,75,1,0,1,24,15,0,0,0,0,0,0,0,0,0,2,0,0,1,0
66,VSV_AUG,CT,2024-08-09 13:30:00,0,0,0,0,7,0,14,0,0,157,0,25,0,0,0,6,0,0,0,0,56,0,0,0,0,0,0,0,3,196,0,0
67,CTRL_AUG,CT,2024-08-09 13:30:00,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,2,0,0,0,2,0,0,0,0,0
68,PBS_AUG,CT,2024-08-09 14:00:00,0,0,0,139,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,8,69,0,0,0,0,0,0,0,44,0,0
69,BTV_AUG,CT,2024-08-09 14:00:00,0,0,0,0,0,517,0,1,0,0,0,0,2,0,1,0,0,0,0,0,16,0,0,0,0,0,35,0,0,0,1,0
70,VSV_AUG,CT,2024-08-09 14:00:00,0,0,9,0,13,0,61,0,0,1,0,1,0,0,0,0,0,40,0,0,0,0,92,0,0,0,0,0,3,9,2,0
71,CTRL_AUG,CT,2024-08-09 14:00:00,0,1,0,0,0,0,86,0,26,0,0,0,0,3,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,4,0,0
72,PBS_AUG,CT,2024-08-09 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,63,0
73,BTV_AUG,CT,2024-08-09 14:30:00,0,0,34,0,0,250,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,24,0
74,VSV_AUG,CT,2024-08-09 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,30,0,0,0,0,0,0,0,235,19,0
75,CTRL_AUG,CT,2024-08-09 14:30:00,0,1,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,0,0,18,0,10,0,0,0,0,0,0,0,57,0
76,PBS_AUG,CT,2024-08-09 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,69,0,0,0,15,0,0,0,0,0
77,BTV_AUG,CT,2024-08-09 15:00:00,0,0,1,0,60,0,0,25,67,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,32,0
78,VSV_AUG,CT,2024-08-09 15:00:00,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,14,0,0,0
79,CTRL_AUG,CT,2024-08-09 15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,55,0,30,0,0,0,0,0,0,0,0,0
80,PBS_AUG,CT,2024-08-09 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
81,BTV_AUG,CT,2024-08-09 15:30:00,0,0,0,0,0,0,0,69,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0
82,VSV_AUG,CT,2024-08-09 15:30:00,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,5
83,CTRL_AUG,CT,2024-08-09 15:30:00,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,5,12,0,0
84,PBS_AUG,CT,2024-08-09 16:00:00,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,120,5,0,0,0,0,0,16,0,0,0
85,BTV_AUG,CT,2024-08-09 16:00:00,0,0,0,0,11,0,0,0,38,0,28,0,0,57,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
86,VSV_AUG,CT,2024-08-09 16:00:00,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,1,0,0,0,0,29,25,0,0,21,6,0,0,0,0,0,5
87,CTRL_AUG,CT,2024-08-09 16:00:00,0,0,0,0,0,0,27,0,0,0,0,0,23,5,0,0,0,0,0,82,2,0,14,0,0,0,0,0,0,0,3,0
88,PBS_AUG,CT,2024-08-09 16:30:00,0,48,2,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,157,129,0,0,0,0,0,0,3,16,0
89,BTV_AUG,CT,2024-08-09 16:30:00,0,3,0,0,0,0,0,0,15,0,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,99,0,0,0
90,VSV_AUG,CT,2024-08-09 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,0
91,CTRL_AUG,CT,2024-08-09 16:30:00,0,0,0,0,0,0,46,0,1,0,0,38,0,18,0,0,0,0,0,0,34,0,16,0,95,0,9,0,12,2,0,0
92,PBS_AUG,CT,2024-08-09 17:00:00,49,0,64,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,62,0
93,BTV_AUG,CT,2024-08-09 17:00:00,0,0,0,0,0,0,0,36,24,0,2,86,0,0,0,0,0,2,10,0,0,0,0,2,0,0,0,0,0,0,0,0
94,VSV_AUG,CT,2024-08-09 17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,49,0,0,0,0,0,0,0,0,1,0,0
95,CTRL_AUG,CT,2024-08-09 17:00:00,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,46,0,0,92,60,0,4,0,0,0,11,0,23,0,0,0
96,PBS_AUG,CT,2024-08-09 17:30:00,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,12,0,0,0,0
97,BTV_AUG,CT,2024-08-09 17:30:00,0,0,0,0,0,1,0,0,0,0,22,0,116,0,294,0,0,0,0,0,11,0,0,0,0,0,0,60,0,0,0,0
98,VSV_AUG,CT,2024-08-09 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,19,0,29,0,0,0,0,0,0,26,0,0
99,CTRL_AUG,CT,2024-08-09 17:30:00,0,0,0,0,0,0,56,0,0,0,0,0,0,2,0,0,0,0,0,2,21,0,15,0,0,0,2,0,0,0,0,0
100,PBS_AUG,CT,2024-08-09 18:00:00,0,15,0,228,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,8,0,0,0,0,0,0,43,0,0,0,0
101,BTV_AUG,CT,2024-08-09 18:00:00,0,20,0,0,0,0,36,0,0,0,0,0,0,2,188,0,89,0,0,2,0,1,0,0,0,0,0,52,0,0,1,0
102,VSV_AUG,CT,2024-08-09 18:00:00,0,0,8,0,0,60,0,0,39,0,64,0,1,0,0,10,0,0,0,0,54,0,149,3,0,0,0,0,0,0,60,4
103,CTRL_AUG,CT,2024-08-09 18:00:00,0,0,0,76,0,5,34,55,57,0,0,0,0,20,0,0,0,0,12,0,23,57,4,0,0,0,2,0,4,0,0,0
104,PBS_AUG,CT,2024-08-09 18:30:00,472,4,66,186,257,71,0,129,26,12,25,144,0,0,58,113,0,115,123,187,127,326,107,27,0,366,297,63,66,286,6,0
105,BTV_AUG,CT,2024-08-09 18:30:00,271,21,78,5,80,0,107,0,0,0,0,199,0,62,73,23,270,184,70,45,8,0,167,291,0,217,30,181,42,130,79,200
106,VSV_AUG,CT,2024-08-09 18:30:00,0,191,99,194,0,97,237,0,0,0,0,142,101,24,388,265,20,275,0,81,64,107,309,215,4,36,0,0,0,210,8,91
107,CTRL_AUG,CT,2024-08-09 18:30:00,41,0,24,55,0,154,70,299,62,343,127,35,89,0,136,129,0,41,73,190,10,215,239,205,0,113,125,3,175,133,228,103
108,PBS_AUG,CT,2024-08-09 19:00:00,76,1,31,332,88,275,0,0,4,0,264,144,0,15,0,0,0,71,183,27,0,364,16,61,0,450,199,0,37,70,3,1
109,BTV_AUG,CT,2024-08-09 19:00:00,479,1,6,0,237,119,55,0,0,1,10,462,0,0,102,236,322,282,135,228,2,0,309,69,0,259,0,152,112,316,0,206
110,VSV_AUG,CT,2024-08-09 19:00:00,0,190,42,182,0,1,35,0,0,0,0,0,0,0,47,175,19,0,0,6,223,116,0,28,2,70,0,0,0,32,0,0
111,CTRL_AUG,CT,2024-08-09 19:00:00,15,0,61,69,0,280,167,78,75,298,261,0,0,161,0,0,0,0,0,486,12,21,15,334,86,166,114,0,147,244,0,97
112,PBS_AUG,CT,2024-08-09 19:30:00,0,0,6,3,56,53,0,0,1,0,0,0,0,0,0,121,52,84,6,0,0,73,1,102,0,43,234,63,51,277,0,25
113,BTV_AUG,CT,2024-08-09 19:30:00,283,38,72,0,33,0,188,0,0,0,0,307,0,0,453,111,0,67,0,32,32,0,42,251,0,206,0,0,0,0,20,57
114,VSV_AUG,CT,2024-08-09 19:30:00,0,98,0,0,0,79,0,0,27,0,0,70,118,0,0,115,85,114,0,94,0,0,25,39,42,25,0,0,0,38,0,81
115,CTRL_AUG,CT,2024-08-09 19:30:00,17,0,87,42,0,0,16,56,0,228,0,0,69,0,0,180,0,0,0,410,2,0,52,212,1,407,0,0,0,44,0,134
116,PBS_AUG,CT,2024-08-09 20:00:00,6,67,3,0,16,121,0,0,47,0,351,0,0,0,0,68,0,3,143,65,0,63,0,69,0,173,0,0,2,98,0,0
117,BTV_AUG,CT,2024-08-09 20:00:00,0,26,4,0,0,0,81,0,0,0,0,15,0,171,195,21,0,94,1,0,13,0,138,0,0,0,0,0,0,0,33,0
118,VSV_AUG,CT,2024-08-09 20:00:00,0,0,0,11,0,216,201,0,0,0,0,13,0,0,4,152,0,43,0,0,0,18,0,0,51,15,0,0,0,6,0,0
119,CTRL_AUG,CT,2024-08-09 20:00:00,6,6,10,1,0,0,0,54,0,127,0,0,38,0,33,11,0,0,0,250,0,0,184,88,5,217,0,0,0,0,139,196
120,PBS_AUG,CT,2024-08-09 20:30:00,19,51,5,0,18,0,0,230,0,0,147,0,30,0,0,20,0,5,0,0,0,145,0,0,0,9,1,0,0,129,189,19
121,BTV_AUG,CT,2024-08-09 20:30:00,0,0,14,0,4,0,189,0,0,0,0,97,0,213,0,3,0,262,63,0,12,0,201,0,0,5,0,0,4,0,0,0
122,VSV_AUG,CT,2024-08-09 20:30:00,0,0,0,0,0,252,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,12,0,16,0,60,0,0,0,16,9,0
123,CTRL_AUG,CT,2024-08-09 20:30:00,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,96,0,16,0,0,0,100,3,181,0
124,PBS_AUG,CT,2024-08-09 21:00:00,32,4,0,0,60,0,0,0,2,0,261,0,0,0,0,8,0,7,0,0,0,0,0,34,0,98,113,1,3,2,58,0
125,BTV_AUG,CT,2024-08-09 21:00:00,0,12,0,0,0,0,1,0,0,0,0,150,0,4,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147
126,VSV_AUG,CT,2024-08-09 21:00:00,0,56,0,0,0,240,0,0,0,0,0,0,367,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0
127,CTRL_AUG,CT,2024-08-09 21:00:00,3,2,62,0,0,0,0,1,0,1,0,0,0,128,0,20,0,32,0,0,0,0,0,66,1,78,1,0,40,3,0,0
128,PBS_AUG,CT,2024-08-09 21:30:00,91,2,6,0,0,0,0,0,27,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,4,3,24,10,162,0,12
129,BTV_AUG,CT,2024-08-09 21:30:00,52,0,0,0,0,0,0,0,0,0,0,65,0,0,0,4,0,98,2,0,31,0,0,0,0,68,0,0,57,0,0,68
130,VSV_AUG,CT,2024-08-09 21:30:00,0,0,0,0,0,68,58,0,0,0,0,4,0,0,0,4,0,1,0,0,0,146,0,80,0,0,0,0,0,6,1,0
131,CTRL_AUG,CT,2024-08-09 21:30:00,0,0,76,5,0,132,0,0,0,0,0,0,1,94,0,34,0,0,0,0,0,0,21,0,1,50,0,0,0,13,0,133
132,PBS_AUG,CT,2024-08-09 22:00:00,342,1,0,0,2,8,0,0,0,0,17,0,10,0,0,42,0,40,0,0,0,0,0,0,0,0,1,0,0,455,0,0
133,BTV_AUG,CT,2024-08-09 22:00:00,0,33,0,0,169,0,0,0,0,0,0,10,0,0,5,4,0,0,2,0,0,0,33,0,0,237,0,0,1,0,12,0
134,VSV_AUG,CT,2024-08-09 22:00:00,0,0,0,0,0,8,114,0,0,0,0,0,6,0,0,152,6,31,0,6,0,63,0,9,0,18,0,0,0,0,54,297
135,CTRL_AUG,CT,2024-08-09 22:00:00,0,0,4,0,0,60,0,0,0,0,107,0,49,0,0,44,0,0,16,0,0,0,0,57,25,296,60,0,0,0,0,0
136,PBS_AUG,CT,2024-08-09 22:30:00,160,0,0,0,70,66,0,0,2,0,0,0,0,0,0,0,195,5,0,0,0,374,26,0,0,0,0,0,0,103,0,26
137,BTV_AUG,CT,2024-08-09 22:30:00,0,0,0,0,65,0,36,0,0,0,0,151,0,0,2,13,0,41,4,0,0,1,0,0,0,0,0,32,50,0,0,25
138,VSV_AUG,CT,2024-08-09 22:30:00,0,0,0,0,0,0,3,0,0,0,58,0,0,0,0,80,2,0,0,2,0,26,21,89,0,2,19,0,0,22,0,16
139,CTRL_AUG,CT,2024-08-09 22:30:00,2,0,14,0,0,40,0,0,0,0,0,0,0,0,0,0,0,124,68,6,0,0,0,7,1,289,11,0,97,0,127,86
140,PBS_AUG,CT,2024-08-09 23:00:00,19,0,0,0,18,0,0,222,1,0,0,0,46,0,0,13,51,0,0,0,0,1,120,0,0,9,97,0,3,14,0,0
141,BTV_AUG,CT,2024-08-09 23:00:00,0,0,0,0,103,0,0,0,0,0,34,115,0,0,0,13,0,144,65,2,13,0,3,0,0,1,0,1,37,0,0,199
142,VSV_AUG,CT,2024-08-09 23:00:00,0,0,0,15,0,0,129,0,0,0,0,0,305,0,0,1,0,1,0,1,0,29,90,0,2,0,0,0,0,1,76,0
143,CTRL_AUG,CT,2024-08-09 23:00:00,0,0,29,0,0,0,0,51,0,17,0,0,0,0,0,0,0,0,0,10,0,0,0,162,0,0,5,0,2,11,219,0
144,PBS_AUG,CT,2024-08-09 23:30:00,0,1,0,0,2,50,0,0,0,0,0,0,0,0,0,1,0,44,0,0,59,2,0,0,0,202,55,41,8,4,1,5
145,BTV_AUG,CT,2024-08-09 23:30:00,0,10,0,0,213,0,3,0,0,0,116,7,0,152,10,33,0,24,1,0,0,0,0,171,0,0,0,111,0,59,0,59
146,VSV_AUG,CT,2024-08-09 23:30:00,0,0,0,0,0,136,120,0,0,0,0,0,1,0,0,49,158,0,0,0,137,158,0,2,0,1,0,0,0,15,0,0
147,CTRL_AUG,CT,2024-08-09 23:30:00,24,0,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,0,140,0,33,0,0,2,0,6,6,0,0
148,PBS_AUG,CT,2024-08-10 00:00:00,0,106,0,0,23,0,0,0,0,0,221,0,0,0,0,47,15,19,1,0,57,349,0,0,0,81,10,0,0,250,0,88
149,BTV_AUG,CT,2024-08-10 00:00:00,0,27,0,0,0,0,48,0,0,46,42,29,0,79,41,41,91,2,0,0,25,0,63,5,0,0,0,0,11,211,0,0
