BTV_Tube_1,BTV_Tube_10,BTV_Tube_14,BTV_Tube_15,BTV_Tube_16,BTV_Tube_17,BTV_Tube_2,BTV_Tube_20,BTV_Tube_21,BTV_Tube_23,BTV_Tube_26,BTV_Tube_28,BTV_Tube_29,BTV_Tube_3,BTV_Tube_30,BTV_Tube_31,BTV_Tube_32,BTV_Tube_4,BTV_Tube_7,BTV_Tube_9,CTRL_Tube_1,CTRL_Tube_14,CTRL_Tube_15,CTRL_Tube_16,CTRL_Tube_17,CTRL_Tube_18,CTRL_Tube_19,CTRL_Tube_20,CTRL_Tube_21,CTRL_Tube_22,CTRL_Tube_24,CTRL_Tube_26,CTRL_Tube_28,CTRL_Tube_29,CTRL_Tube_32,CTRL_Tube_5,CTRL_Tube_6,CTRL_Tube_8,PBS_Tube_10,PBS_Tube_11,PBS_Tube_13,PBS_Tube_15,PBS_Tube_16,PBS_Tube_17,PBS_Tube_25,PBS_Tube_26,PBS_Tube_27,PBS_Tube_31,PBS_Tube_4,PBS_Tube_9,VSV_Tube_1,VSV_Tube_11,VSV_Tube_14,VSV_Tube_17,VSV_Tube_19,VSV_Tube_2,VSV_Tube_20,VSV_Tube_22,VSV_Tube_23,VSV_Tube_27,VSV_Tube_28,VSV_Tube_4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,247.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,2.0,0.0,79.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162.0,0.0,15.0,0.0,0.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,123.0,8.0,0.0,46.0,0.0,0.0,21.0,0.0,0.0,120.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,74.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,121.0,0.0,76.0,0.0,48.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,63.0,15.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,141.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0
12.0,528.0,126.0,129.0,136.0,92.0,0.0,251.0,6.0,97.0,58.0,79.0,170.0,13.0,74.0,77.0,23.0,67.0,0.0,254.0,191.0,9.0,7.0,135.0,56.0,50.0,324.0,66.0,55.0,218.0,101.0,255.0,110.0,122.0,16.0,251.0,89.0,125.0,288.0,62.0,91.0,155.0,18.0,105.0,58.0,0.0,22.0,208.0,107.0,119.0,137.0,68.0,131.0,97.0,11.0,72.0,48.0,0.0,88.0,214.0,229.0,204.0
167.0,330.0,0.0,18.0,41.0,69.0,36.0,244.0,37.0,0.0,56.0,49.0,86.0,9.0,104.0,35.0,37.0,31.0,0.0,465.0,0.0,37.0,192.0,243.0,76.0,0.0,4.0,38.0,3.0,154.0,0.0,342.0,0.0,17.0,48.0,455.0,120.0,0.0,280.0,14.0,261.0,0.0,16.0,46.0,51.0,0.0,15.0,10.0,0.0,35.0,34.0,58.0,2.0,28.0,328.0,0.0,98.0,0.0,0.0,124.0,64.0,243.0
179.0,307.0,130.0,0.0,0.0,0.0,0.0,20.0,35.0,104.0,127.0,10.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,337.0,5.0,0.0,85.0,15.0,0.0,41.0,0.0,140.0,0.0,0.0,70.0,82.0,5.0,2.0,0.0,0.0,158.0,39.0,0.0,19.0,0.0,8.0,0.0,0.0,0.0,34.0,204.0,11.0,282.0,0.0,78.0,0.0,0.0,0.0,86.0,48.0,0.0,0.0
0.0,0.0,0.0,0.0,255.0,0.0,0.0,41.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,71.0,0.0,11.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,26.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,11.0,0.0,32.0,0.0,0.0,0.0,49.0,0.0,106.0,0.0,6.0,0.0
11.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,20.0,0.0,90.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,38.0,24.0,0.0,1.0,0.0,0.0,92.0,0.0,0.0
5.0,0.0,0.0,0.0,21.0,0.0,0.0,17.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,0.0,0.0,0.0,0.0,179.0,1.0,0.0,0.0,0.0,82.0,9.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,209.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.0,176.0,1.0,0.0,0.0,0.0,29.0,31.0,3.0,0.0,0.0,39.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,4.0,0.0,117.0,0.0,0.0,5.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,36.0,8.0,0.0,0.0,24.0,0.0,0.0,0.0,8.0,9.0
0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,36.0,150.0,169.0,0.0,1.0,83.0,0.0,0.0,86.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,20.0,10.0,28.0,0.0,4.0,24.0,0.0,0.0,0.0,88.0,0.0,3.0,0.0,3.0,0.0,284.0,0.0,14.0,0.0,0.0,0.0,0.0,24.0
0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,311.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,222.0,9.0,0.0,4.0,0.0,68.0,0.0,0.0,54.0,1.0,33.0,4.0,4.0,1.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,60.0,0.0,135.0,0.0,169.0,0.0,0.0,26.0,0.0,0.0,0.0,25.0,0.0,16.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,17.0,27.0,4.0,224.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0,85.0,26.0,102.0,48.0,81.0,28.0,121.0,0.0,0.0,0.0,95.0,101.0,11.0,94.0
0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,60.0,9.0,0.0,0.0,127.0,0.0,0.0,0.0,126.0,15.0,0.0,0.0,7.0,0.0,33.0,113.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,9.0,0.0,80.0,109.0,2.0,50.0,38.0,13.0,35.0,0.0,19.0,105.0,13.0,2.0,10.0,0.0,7.0,0.0,0.0,94.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,217.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,58.0,9.0,109.0,150.0,0.0,209.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0
0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,22.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,168.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,47.0,122.0,1.0,21.0,26.0,53.0,128.0,44.0,0.0,0.0,37.0,0.0,0.0,7.0,18.0,0.0,0.0,0.0,156.0,0.0,0.0,29.0
22.0,44.0,3.0,86.0,0.0,0.0,134.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0,37.0,0.0,22.0,0.0,0.0,0.0,65.0,0.0,22.0,0.0,0.0,0.0,85.0,0.0,0.0,92.0,0.0,0.0,40.0,0.0,0.0,0.0,15.0,0.0,93.0,0.0,205.0,3.0,2.0,38.0,0.0,0.0,195.0,3.0,0.0,117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,177.0,0.0,24.0,126.0
0.0,79.0,1.0,0.0,9.0,0.0,137.0,51.0,33.0,0.0,17.0,0.0,0.0,0.0,0.0,60.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,15.0,0.0,56.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,70.0,42.0,0.0,100.0,5.0,7.0,40.0,0.0,5.0,5.0,0.0,0.0,45.0,6.0,76.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0
15.0,0.0,0.0,0.0,60.0,0.0,67.0,86.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,21.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,202.0,0.0,48.0
2.0,0.0,19.0,8.0,0.0,0.0,0.0,47.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,1.0,113.0,0.0,0.0,0.0,0.0,78.0,91.0,0.0,0.0,82.0,128.0,1.0,47.0,30.0,1.0,24.0,2.0,6.0,21.0,19.0,0.0,0.0,0.0,0.0,6.0,71.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,101.0,13.0,0.0
0.0,1.0,93.0,160.0,0.0,0.0,0.0,1.0,83.0,0.0,23.0,67.0,0.0,71.0,0.0,53.0,0.0,0.0,0.0,299.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,13.0,59.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,302.0,0.0,37.0,2.0,16.0,23.0,8.0,20.0,3.0,0.0,0.0,0.0,15.0,147.0,79.0,6.0,249.0,0.0,61.0,0.0,0.0,65.0,56.0,129.0
0.0,0.0,15.0,20.0,0.0,0.0,0.0,32.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,77.0,0.0,1.0,0.0,29.0,0.0,127.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,11.0,77.0,0.0,19.0,0.0,2.0,31.0,0.0,4.0,0.0,18.0,0.0,0.0,15.0,149.0,2.0,0.0,47.0,0.0,0.0,0.0,4.0,48.0,0.0,10.0
0.0,0.0,61.0,55.0,0.0,0.0,0.0,8.0,17.0,9.0,137.0,0.0,0.0,0.0,44.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1.0,0.0,397.0,0.0,0.0,53.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,61.0,3.0,0.0,4.0,99.0,0.0,0.0,9.0,0.0,17.0,0.0,62.0,11.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,55.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,0.0,73.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,8.0,0.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,123.0,0.0,188.0,112.0,0.0,63.0,290.0,43.0,33.0,104.0,98.0,133.0,97.0,102.0,90.0,55.0,0.0,0.0,202.0,178.0,0.0,44.0,318.0,51.0,88.0,0.0,12.0,99.0,46.0,48.0,144.0,284.0,118.0,40.0,358.0,10.0,40.0,5.0,19.0,58.0,278.0,64.0,121.0,0.0,95.0,17.0,146.0,0.0,31.0,10.0,0.0,55.0,41.0,111.0,2.0,57.0,0.0,16.0,123.0,2.0,12.0
35.0,0.0,0.0,17.0,37.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,1.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
